timestamp,wheel_rpm,speed,distance
2025-06-07T19:47:44Z,347.19,65.44,18.18
2025-06-07T19:47:45Z,346.3,65.28,18.13
2025-06-07T19:47:46Z,349.27,65.83,18.29
2025-06-07T19:47:47Z,354.05,66.74,18.54
2025-06-07T19:47:48Z,360.85,68.02,18.89
2025-06-07T19:47:49Z,361.4,68.12,18.92
2025-06-07T19:47:50Z,353.97,66.72,18.53
2025-06-07T19:47:51Z,351.5,66.26,18.4
2025-06-07T19:47:52Z,351.95,66.34,18.43
2025-06-07T19:47:53Z,344.86,65.0,18.06
2025-06-07T19:47:54Z,341.61,64.39,17.89
2025-06-07T19:47:55Z,339.79,64.05,17.79
2025-06-07T19:47:56Z,332.06,62.59,17.39
2025-06-07T19:47:57Z,330.66,62.33,17.31
2025-06-07T19:47:58Z,336.62,63.45,17.63
2025-06-07T19:47:59Z,340.16,64.12,17.81
2025-06-07T19:48:00Z,347.91,65.58,18.22
2025-06-07T19:48:01Z,351.38,66.23,18.4
2025-06-07T19:48:02Z,358.37,67.55,18.76
2025-06-07T19:48:03Z,354.78,66.87,18.58
2025-06-07T19:48:04Z,361.42,68.13,18.92
2025-06-07T19:48:05Z,368.61,69.48,19.3
2025-06-07T19:48:06Z,365.25,68.85,19.12
2025-06-07T19:48:07Z,362.54,68.34,18.98
2025-06-07T19:48:08Z,368.51,69.46,19.3
2025-06-07T19:48:09Z,373.8,70.46,19.57
2025-06-07T19:48:10Z,376.93,71.05,19.74
2025-06-07T19:48:11Z,382.96,72.19,20.05
2025-06-07T19:48:12Z,382.13,72.03,20.01
2025-06-07T19:48:13Z,389.65,73.45,20.4
2025-06-07T19:48:14Z,385.39,72.64,20.18
2025-06-07T19:48:15Z,388.45,73.22,20.34
2025-06-07T19:48:16Z,381.06,71.83,19.95
2025-06-07T19:48:17Z,373.15,70.34,19.54
2025-06-07T19:48:18Z,366.28,69.04,19.18
2025-06-07T19:48:19Z,366.86,69.15,19.21
2025-06-07T19:48:20Z,371.44,70.01,19.45
2025-06-07T19:48:21Z,377.1,71.08,19.74
2025-06-07T19:48:22Z,378.56,71.36,19.82
2025-06-07T19:48:23Z,376.42,70.95,19.71
2025-06-07T19:48:24Z,383.04,72.2,20.06
2025-06-07T19:48:25Z,383.14,72.22,20.06
2025-06-07T19:48:26Z,387.89,73.11,20.31
2025-06-07T19:48:27Z,395.33,74.52,20.7
2025-06-07T19:48:28Z,391.26,73.75,20.49
2025-06-07T19:48:29Z,389.33,73.39,20.39
2025-06-07T19:48:30Z,395.24,74.5,20.69
2025-06-07T19:48:31Z,396.46,74.73,20.76
2025-06-07T19:48:32Z,402.77,75.92,21.09
2025-06-07T19:48:33Z,395.1,74.47,20.69
2025-06-07T19:48:34Z,400.13,75.42,20.95
2025-06-07T19:48:35Z,402.78,75.92,21.09
2025-06-07T19:48:36Z,404.94,76.33,21.2
2025-06-07T19:48:37Z,399.26,75.26,20.91
2025-06-07T19:48:38Z,396.65,74.77,20.77
2025-06-07T19:48:39Z,403.27,76.02,21.12
2025-06-07T19:48:40Z,401.7,75.72,21.03
2025-06-07T19:48:41Z,408.27,76.96,21.38
2025-06-07T19:48:42Z,405.92,76.51,21.25
2025-06-07T19:48:43Z,407.82,76.87,21.35
2025-06-07T19:48:44Z,410.57,77.39,21.5
2025-06-07T19:48:45Z,405.48,76.43,21.23
2025-06-07T19:48:46Z,410.89,77.45,21.51
2025-06-07T19:48:47Z,405.19,76.38,21.22
2025-06-07T19:48:48Z,399.78,75.36,20.93
2025-06-07T19:48:49Z,395.02,74.46,20.68
2025-06-07T19:48:50Z,393.28,74.13,20.59
2025-06-07T19:48:51Z,385.68,72.7,20.19
2025-06-07T19:48:52Z,377.73,71.2,19.78
2025-06-07T19:48:53Z,380.92,71.8,19.94
2025-06-07T19:48:54Z,383.98,72.38,20.11
2025-06-07T19:48:55Z,386.39,72.83,20.23
2025-06-07T19:48:56Z,378.84,71.41,19.84
2025-06-07T19:48:57Z,378.53,71.35,19.82
2025-06-07T19:48:58Z,382.08,72.02,20.01
2025-06-07T19:48:59Z,377.56,71.17,19.77
2025-06-07T19:49:00Z,373.55,70.41,19.56
2025-06-07T19:49:01Z,368.64,69.49,19.3
2025-06-07T19:49:02Z,361.39,68.12,18.92
2025-06-07T19:49:03Z,366.77,69.13,19.2
2025-06-07T19:49:04Z,369.43,69.64,19.34
2025-06-07T19:49:05Z,365.26,68.85,19.13
2025-06-07T19:49:06Z,364.27,68.66,19.07
2025-06-07T19:49:07Z,358.75,67.62,18.78
2025-06-07T19:49:08Z,364.56,68.72,19.09
2025-06-07T19:49:09Z,372.28,70.17,19.49
2025-06-07T19:49:10Z,372.32,70.18,19.49
2025-06-07T19:49:11Z,367.4,69.25,19.24
2025-06-07T19:49:12Z,363.13,68.45,19.01
2025-06-07T19:49:13Z,363.59,68.53,19.04
2025-06-07T19:49:14Z,369.81,69.71,19.36
2025-06-07T19:49:15Z,364.46,68.7,19.08
2025-06-07T19:49:16Z,365.95,68.98,19.16
2025-06-07T19:49:17Z,365.32,68.86,19.13
2025-06-07T19:49:18Z,360.96,68.04,18.9
2025-06-07T19:49:19Z,368.19,69.4,19.28
2025-06-07T19:49:20Z,364.38,68.68,19.08
2025-06-07T19:49:21Z,369.93,69.73,19.37
2025-06-07T19:49:22Z,370.71,69.88,19.41
2025-06-07T19:49:23Z,368.0,69.37,19.27
2025-06-07T19:49:24Z,372.99,70.31,19.53
2025-06-07T19:49:25Z,372.39,70.19,19.5
2025-06-07T19:49:26Z,377.66,71.19,19.77
2025-06-07T19:49:27Z,373.22,70.35,19.54
2025-06-07T19:49:28Z,371.64,70.05,19.46
2025-06-07T19:49:29Z,377.61,71.18,19.77
2025-06-07T19:49:30Z,376.13,70.9,19.69
2025-06-07T19:49:31Z,379.24,71.48,19.86
2025-06-07T19:49:32Z,382.57,72.11,20.03
2025-06-07T19:49:33Z,383.56,72.3,20.08
2025-06-07T19:49:34Z,385.68,72.7,20.19
2025-06-07T19:49:35Z,382.79,72.15,20.04
2025-06-07T19:49:36Z,380.99,71.82,19.95
2025-06-07T19:49:37Z,384.6,72.5,20.14
2025-06-07T19:49:38Z,380.13,71.65,19.9
2025-06-07T19:49:39Z,374.36,70.57,19.6
2025-06-07T19:49:40Z,380.69,71.76,19.93
2025-06-07T19:49:41Z,376.71,71.01,19.72
2025-06-07T19:49:42Z,371.4,70.01,19.45
2025-06-07T19:49:43Z,372.51,70.22,19.5
2025-06-07T19:49:44Z,367.44,69.26,19.24
2025-06-07T19:49:45Z,363.43,68.51,19.03
2025-06-07T19:49:46Z,359.23,67.71,18.81
2025-06-07T19:49:47Z,359.51,67.77,18.82
2025-06-07T19:49:48Z,364.5,68.71,19.09
2025-06-07T19:49:49Z,367.69,69.31,19.25
2025-06-07T19:49:50Z,362.84,68.39,19.0
2025-06-07T19:49:51Z,362.17,68.27,18.96
2025-06-07T19:49:52Z,356.03,67.11,18.64
2025-06-07T19:49:53Z,353.33,66.6,18.5
2025-06-07T19:49:54Z,357.18,67.33,18.7
2025-06-07T19:49:55Z,362.18,68.27,18.96
2025-06-07T19:49:56Z,361.87,68.21,18.95
2025-06-07T19:49:57Z,363.12,68.45,19.01
2025-06-07T19:49:58Z,363.6,68.54,19.04
2025-06-07T19:49:59Z,358.25,67.53,18.76
2025-06-07T19:50:00Z,365.12,68.82,19.12
2025-06-07T19:50:01Z,361.43,68.13,18.92
2025-06-07T19:50:02Z,364.41,68.69,19.08
2025-06-07T19:50:03Z,359.17,67.7,18.81
2025-06-07T19:50:04Z,361.87,68.21,18.95
2025-06-07T19:50:05Z,358.63,67.6,18.78
2025-06-07T19:50:06Z,356.22,67.15,18.65
2025-06-07T19:50:07Z,351.1,66.18,18.38
2025-06-07T19:50:08Z,358.75,67.62,18.78
2025-06-07T19:50:09Z,365.96,68.98,19.16
2025-06-07T19:50:10Z,361.36,68.12,18.92
2025-06-07T19:50:11Z,361.52,68.15,18.93
2025-06-07T19:50:12Z,360.04,67.87,18.85
2025-06-07T19:50:13Z,352.25,66.4,18.44
2025-06-07T19:50:14Z,359.7,67.8,18.83
2025-06-07T19:50:15Z,364.45,68.7,19.08
2025-06-07T19:50:16Z,357.62,67.41,18.72
2025-06-07T19:50:17Z,358.96,67.66,18.79
2025-06-07T19:50:18Z,351.17,66.19,18.39
2025-06-07T19:50:19Z,348.93,65.77,18.27
2025-06-07T19:50:20Z,344.68,64.97,18.05
2025-06-07T19:50:21Z,339.34,63.96,17.77
2025-06-07T19:50:22Z,334.22,63.0,17.5
2025-06-07T19:50:23Z,341.98,64.46,17.91
2025-06-07T19:50:24Z,345.88,65.2,18.11
2025-06-07T19:50:25Z,352.83,66.51,18.47
2025-06-07T19:50:26Z,347.36,65.48,18.19
2025-06-07T19:50:27Z,345.56,65.14,18.09
2025-06-07T19:50:28Z,340.32,64.15,17.82
2025-06-07T19:50:29Z,340.2,64.13,17.81
2025-06-07T19:50:30Z,338.28,63.76,17.71
2025-06-07T19:50:31Z,332.91,62.75,17.43
2025-06-07T19:50:32Z,334.34,63.02,17.51
2025-06-07T19:50:33Z,327.84,61.8,17.17
2025-06-07T19:50:34Z,325.23,61.3,17.03
2025-06-07T19:50:35Z,325.57,61.37,17.05
2025-06-07T19:50:36Z,323.56,60.99,16.94
2025-06-07T19:50:37Z,318.42,60.02,16.67
2025-06-07T19:50:38Z,319.37,60.2,16.72
2025-06-07T19:50:39Z,325.85,61.42,17.06
2025-06-07T19:50:40Z,331.05,62.4,17.33
2025-06-07T19:50:41Z,334.4,63.03,17.51
2025-06-07T19:50:42Z,338.34,63.78,17.72
2025-06-07T19:50:43Z,331.63,62.51,17.36
2025-06-07T19:50:44Z,336.08,63.35,17.6
2025-06-07T19:50:45Z,337.22,63.57,17.66
2025-06-07T19:50:46Z,340.1,64.11,17.81
2025-06-07T19:50:47Z,344.08,64.86,18.02
2025-06-07T19:50:48Z,346.77,65.36,18.16
2025-06-07T19:50:49Z,353.22,66.58,18.49
2025-06-07T19:50:50Z,348.58,65.71,18.25
2025-06-07T19:50:51Z,344.87,65.01,18.06
2025-06-07T19:50:52Z,347.19,65.44,18.18
2025-06-07T19:50:53Z,348.35,65.66,18.24
2025-06-07T19:50:54Z,349.76,65.93,18.31
2025-06-07T19:50:55Z,346.53,65.32,18.14
2025-06-07T19:50:56Z,339.78,64.05,17.79
2025-06-07T19:50:57Z,335.55,63.25,17.57
2025-06-07T19:50:58Z,342.5,64.56,17.93
2025-06-07T19:50:59Z,344.54,64.94,18.04
2025-06-07T19:51:00Z,348.14,65.62,18.23
2025-06-07T19:51:01Z,350.94,66.15,18.38
2025-06-07T19:51:02Z,347.97,65.59,18.22
2025-06-07T19:51:03Z,341.31,64.34,17.87
2025-06-07T19:51:04Z,342.53,64.57,17.93
2025-06-07T19:51:05Z,344.27,64.89,18.03
2025-06-07T19:51:06Z,342.72,64.6,17.95
2025-06-07T19:51:07Z,339.98,64.08,17.8
2025-06-07T19:51:08Z,347.85,65.57,18.21
2025-06-07T19:51:09Z,347.96,65.59,18.22
2025-06-07T19:51:10Z,348.63,65.71,18.25
2025-06-07T19:51:11Z,341.84,64.43,17.9
2025-06-07T19:51:12Z,337.72,63.66,17.68
2025-06-07T19:51:13Z,334.02,62.96,17.49
2025-06-07T19:51:14Z,328.61,61.94,17.21
2025-06-07T19:51:15Z,330.79,62.35,17.32
2025-06-07T19:51:16Z,331.03,62.4,17.33
2025-06-07T19:51:17Z,334.8,63.11,17.53
2025-06-07T19:51:18Z,340.85,64.25,17.85
2025-06-07T19:51:19Z,340.32,64.15,17.82
2025-06-07T19:51:20Z,333.77,62.91,17.48
2025-06-07T19:51:21Z,331.19,62.43,17.34
2025-06-07T19:51:22Z,327.52,61.74,17.15
2025-06-07T19:51:23Z,320.45,60.4,16.78
2025-06-07T19:51:24Z,323.01,60.89,16.91
2025-06-07T19:51:25Z,328.49,61.92,17.2
2025-06-07T19:51:26Z,335.35,63.21,17.56
2025-06-07T19:51:27Z,336.41,63.41,17.61
2025-06-07T19:51:28Z,343.63,64.77,17.99
2025-06-07T19:51:29Z,336.92,63.51,17.64
2025-06-07T19:51:30Z,336.5,63.43,17.62
2025-06-07T19:51:31Z,338.32,63.77,17.71
2025-06-07T19:51:32Z,331.45,62.48,17.35
2025-06-07T19:51:33Z,330.19,62.24,17.29
2025-06-07T19:51:34Z,334.35,63.02,17.51
2025-06-07T19:51:35Z,330.07,62.22,17.28
2025-06-07T19:51:36Z,324.82,61.23,17.01
2025-06-07T19:51:37Z,318.45,60.03,16.67
2025-06-07T19:51:38Z,320.88,60.48,16.8
2025-06-07T19:51:39Z,319.34,60.19,16.72
2025-06-07T19:51:40Z,319.89,60.3,16.75
2025-06-07T19:51:41Z,318.05,59.95,16.65
2025-06-07T19:51:42Z,325.55,61.37,17.05
2025-06-07T19:51:43Z,326.9,61.62,17.12
2025-06-07T19:51:44Z,319.57,60.24,16.73
2025-06-07T19:51:45Z,315.77,59.52,16.53
2025-06-07T19:51:46Z,323.64,61.0,16.95
2025-06-07T19:51:47Z,328.67,61.95,17.21
2025-06-07T19:51:48Z,333.99,62.96,17.49
2025-06-07T19:51:49Z,333.28,62.82,17.45
2025-06-07T19:51:50Z,336.66,63.46,17.63
2025-06-07T19:51:51Z,342.54,64.57,17.94
2025-06-07T19:51:52Z,349.85,65.95,18.32
2025-06-07T19:51:53Z,353.69,66.67,18.52
2025-06-07T19:51:54Z,359.17,67.7,18.81
2025-06-07T19:51:55Z,351.28,66.21,18.39
2025-06-07T19:51:56Z,358.01,67.48,18.75
2025-06-07T19:51:57Z,357.1,67.31,18.7
2025-06-07T19:51:58Z,354.71,66.86,18.57
2025-06-07T19:51:59Z,362.36,68.3,18.97
2025-06-07T19:52:00Z,361.38,68.12,18.92
2025-06-07T19:52:01Z,356.24,67.15,18.65
2025-06-07T19:52:02Z,350.19,66.01,18.34
2025-06-07T19:52:03Z,347.02,65.41,18.17
2025-06-07T19:52:04Z,341.53,64.38,17.88
2025-06-07T19:52:05Z,334.55,63.06,17.52
2025-06-07T19:52:06Z,338.65,63.83,17.73
2025-06-07T19:52:07Z,343.07,64.67,17.96
2025-06-07T19:52:08Z,339.66,64.02,17.78
2025-06-07T19:52:09Z,342.26,64.51,17.92
2025-06-07T19:52:10Z,348.67,65.72,18.26
2025-06-07T19:52:11Z,340.74,64.23,17.84
2025-06-07T19:52:12Z,339.88,64.06,17.8
2025-06-07T19:52:13Z,340.91,64.26,17.85
2025-06-07T19:52:14Z,338.15,63.74,17.71
2025-06-07T19:52:15Z,338.09,63.73,17.7
2025-06-07T19:52:16Z,338.64,63.83,17.73
2025-06-07T19:52:17Z,332.25,62.63,17.4
2025-06-07T19:52:18Z,333.18,62.8,17.45
2025-06-07T19:52:19Z,336.25,63.38,17.61
2025-06-07T19:52:20Z,336.63,63.45,17.63
2025-06-07T19:52:21Z,335.27,63.2,17.55
2025-06-07T19:52:22Z,328.31,61.89,17.19
2025-06-07T19:52:23Z,323.39,60.96,16.93
2025-06-07T19:52:24Z,316.75,59.71,16.59
2025-06-07T19:52:25Z,317.81,59.91,16.64
2025-06-07T19:52:26Z,317.52,59.85,16.63
2025-06-07T19:52:27Z,315.04,59.38,16.5
2025-06-07T19:52:28Z,312.15,58.84,16.34
2025-06-07T19:52:29Z,313.27,59.05,16.4
2025-06-07T19:52:30Z,320.35,60.38,16.77
2025-06-07T19:52:31Z,324.78,61.22,17.01
2025-06-07T19:52:32Z,318.07,59.96,16.65
2025-06-07T19:52:33Z,320.76,60.46,16.79
2025-06-07T19:52:34Z,315.08,59.39,16.5
2025-06-07T19:52:35Z,322.5,60.79,16.89
2025-06-07T19:52:36Z,322.6,60.81,16.89
2025-06-07T19:52:37Z,316.7,59.7,16.58
2025-06-07T19:52:38Z,320.15,60.35,16.76
2025-06-07T19:52:39Z,318.13,59.97,16.66
2025-06-07T19:52:40Z,314.52,59.29,16.47
2025-06-07T19:52:41Z,317.92,59.93,16.65
2025-06-07T19:52:42Z,310.93,58.61,16.28
2025-06-07T19:52:43Z,313.91,59.17,16.44
2025-06-07T19:52:44Z,307.17,57.9,16.08
2025-06-07T19:52:45Z,303.69,57.25,15.9
2025-06-07T19:52:46Z,302.89,57.09,15.86
2025-06-07T19:52:47Z,300.96,56.73,15.76
2025-06-07T19:52:48Z,293.36,55.3,15.36
2025-06-07T19:52:49Z,295.18,55.64,15.46
2025-06-07T19:52:50Z,298.57,56.28,15.63
2025-06-07T19:52:51Z,292.32,55.1,15.31
2025-06-07T19:52:52Z,300.04,56.56,15.71
2025-06-07T19:52:53Z,301.15,56.77,15.77
2025-06-07T19:52:54Z,302.76,57.07,15.85
2025-06-07T19:52:55Z,304.08,57.32,15.92
2025-06-07T19:52:56Z,305.83,57.65,16.01
2025-06-07T19:52:57Z,311.36,58.69,16.3
2025-06-07T19:52:58Z,305.86,57.65,16.01
2025-06-07T19:52:59Z,305.63,57.61,16.0
2025-06-07T19:53:00Z,308.65,58.18,16.16
2025-06-07T19:53:01Z,311.32,58.68,16.3
2025-06-07T19:53:02Z,308.81,58.21,16.17
2025-06-07T19:53:03Z,314.28,59.24,16.46
2025-06-07T19:53:04Z,309.6,58.36,16.21
2025-06-07T19:53:05Z,315.19,59.41,16.5
2025-06-07T19:53:06Z,314.8,59.34,16.48
2025-06-07T19:53:07Z,307.69,58.0,16.11
2025-06-07T19:53:08Z,312.56,58.92,16.37
2025-06-07T19:53:09Z,308.66,58.18,16.16
2025-06-07T19:53:10Z,311.74,58.76,16.32
2025-06-07T19:53:11Z,319.04,60.14,16.7
2025-06-07T19:53:12Z,315.88,59.54,16.54
2025-06-07T19:53:13Z,313.04,59.01,16.39
2025-06-07T19:53:14Z,314.57,59.29,16.47
2025-06-07T19:53:15Z,312.34,58.87,16.35
2025-06-07T19:53:16Z,309.73,58.38,16.22
2025-06-07T19:53:17Z,304.13,57.33,15.92
2025-06-07T19:53:18Z,298.99,56.36,15.66
2025-06-07T19:53:19Z,306.3,57.74,16.04
2025-06-07T19:53:20Z,304.21,57.34,15.93
2025-06-07T19:53:21Z,297.12,56.01,15.56
2025-06-07T19:53:22Z,296.79,55.94,15.54
2025-06-07T19:53:23Z,292.26,55.09,15.3
2025-06-07T19:53:24Z,292.81,55.19,15.33
2025-06-07T19:53:25Z,288.15,54.31,15.09
2025-06-07T19:53:26Z,293.72,55.36,15.38
2025-06-07T19:53:27Z,288.78,54.43,15.12
2025-06-07T19:53:28Z,281.85,53.13,14.76
2025-06-07T19:53:29Z,289.05,54.48,15.13
2025-06-07T19:53:30Z,285.35,53.79,14.94
2025-06-07T19:53:31Z,280.4,52.85,14.68
2025-06-07T19:53:32Z,284.33,53.59,14.89
2025-06-07T19:53:33Z,284.04,53.54,14.87
2025-06-07T19:53:34Z,286.09,53.93,14.98
2025-06-07T19:53:35Z,285.03,53.73,14.92
2025-06-07T19:53:36Z,277.6,52.33,14.54
2025-06-07T19:53:37Z,276.1,52.04,14.46
2025-06-07T19:53:38Z,280.34,52.84,14.68
2025-06-07T19:53:39Z,286.83,54.07,15.02
2025-06-07T19:53:40Z,285.21,53.76,14.93
2025-06-07T19:53:41Z,285.86,53.88,14.97
2025-06-07T19:53:42Z,287.05,54.11,15.03
2025-06-07T19:53:43Z,283.98,53.53,14.87
2025-06-07T19:53:44Z,282.98,53.34,14.82
2025-06-07T19:53:45Z,281.45,53.05,14.74
2025-06-07T19:53:46Z,277.78,52.36,14.54
2025-06-07T19:53:47Z,272.5,51.36,14.27
2025-06-07T19:53:48Z,272.06,51.28,14.24
2025-06-07T19:53:49Z,264.39,49.84,13.84
2025-06-07T19:53:50Z,269.63,50.82,14.12
2025-06-07T19:53:51Z,269.01,50.71,14.09
2025-06-07T19:53:52Z,269.57,50.81,14.11
2025-06-07T19:53:53Z,263.4,49.65,13.79
2025-06-07T19:53:54Z,259.51,48.92,13.59
2025-06-07T19:53:55Z,263.89,49.74,13.82
2025-06-07T19:53:56Z,261.15,49.22,13.67
2025-06-07T19:53:57Z,262.53,49.49,13.75
2025-06-07T19:53:58Z,261.39,49.27,13.69
2025-06-07T19:53:59Z,269.28,50.76,14.1
2025-06-07T19:54:00Z,263.25,49.62,13.78
2025-06-07T19:54:01Z,259.82,48.98,13.6
2025-06-07T19:54:02Z,259.18,48.85,13.57
2025-06-07T19:54:03Z,255.77,48.21,13.39
2025-06-07T19:54:04Z,260.12,49.03,13.62
2025-06-07T19:54:05Z,252.66,47.62,13.23
2025-06-07T19:54:06Z,256.05,48.26,13.41
2025-06-07T19:54:07Z,253.91,47.86,13.29
2025-06-07T19:54:08Z,248.58,46.86,13.02
2025-06-07T19:54:09Z,244.63,46.11,12.81
2025-06-07T19:54:10Z,248.65,46.87,13.02
2025-06-07T19:54:11Z,255.83,48.22,13.39
2025-06-07T19:54:12Z,261.32,49.26,13.68
2025-06-07T19:54:13Z,258.24,48.68,13.52
2025-06-07T19:54:14Z,258.09,48.65,13.51
2025-06-07T19:54:15Z,262.5,49.48,13.74
2025-06-07T19:54:16Z,266.23,50.18,13.94
2025-06-07T19:54:17Z,263.46,49.66,13.79
2025-06-07T19:54:18Z,268.92,50.69,14.08
2025-06-07T19:54:19Z,262.22,49.43,13.73
2025-06-07T19:54:20Z,256.96,48.44,13.45
2025-06-07T19:54:21Z,263.48,49.66,13.8
2025-06-07T19:54:22Z,256.36,48.32,13.42
2025-06-07T19:54:23Z,257.99,48.63,13.51
2025-06-07T19:54:24Z,254.79,48.03,13.34
2025-06-07T19:54:25Z,258.78,48.78,13.55
2025-06-07T19:54:26Z,265.64,50.07,13.91
2025-06-07T19:54:27Z,264.15,49.79,13.83
2025-06-07T19:54:28Z,267.85,50.49,14.02
2025-06-07T19:54:29Z,272.43,51.35,14.26
2025-06-07T19:54:30Z,266.37,50.21,13.95
2025-06-07T19:54:31Z,261.34,49.26,13.68
2025-06-07T19:54:32Z,264.82,49.92,13.87
2025-06-07T19:54:33Z,269.7,50.84,14.12
2025-06-07T19:54:34Z,270.07,50.91,14.14
2025-06-07T19:54:35Z,273.13,51.48,14.3
2025-06-07T19:54:36Z,268.87,50.68,14.08
2025-06-07T19:54:37Z,262.55,49.49,13.75
2025-06-07T19:54:38Z,267.24,50.37,13.99
2025-06-07T19:54:39Z,261.01,49.2,13.67
2025-06-07T19:54:40Z,260.46,49.1,13.64
2025-06-07T19:54:41Z,254.61,47.99,13.33
2025-06-07T19:54:42Z,257.14,48.47,13.46
2025-06-07T19:54:43Z,260.96,49.19,13.66
2025-06-07T19:54:44Z,267.7,50.46,14.02
2025-06-07T19:54:45Z,274.33,51.71,14.36
2025-06-07T19:54:46Z,273.48,51.55,14.32
2025-06-07T19:54:47Z,277.54,52.32,14.53
2025-06-07T19:54:48Z,273.26,51.51,14.31
2025-06-07T19:54:49Z,266.74,50.28,13.97
2025-06-07T19:54:50Z,262.4,49.46,13.74
2025-06-07T19:54:51Z,260.49,49.1,13.64
2025-06-07T19:54:52Z,257.17,48.48,13.47
2025-06-07T19:54:53Z,265.0,49.95,13.88
2025-06-07T19:54:54Z,259.16,48.85,13.57
2025-06-07T19:54:55Z,253.3,47.75,13.26
2025-06-07T19:54:56Z,256.2,48.29,13.41
2025-06-07T19:54:57Z,250.78,47.27,13.13
2025-06-07T19:54:58Z,245.58,46.29,12.86
2025-06-07T19:54:59Z,248.99,46.93,13.04
2025-06-07T19:55:00Z,251.21,47.35,13.15
2025-06-07T19:55:01Z,248.82,46.9,13.03
2025-06-07T19:55:02Z,242.83,45.77,12.71
2025-06-07T19:55:03Z,238.6,44.98,12.49
2025-06-07T19:55:04Z,232.62,43.85,12.18
2025-06-07T19:55:05Z,227.08,42.8,11.89
2025-06-07T19:55:06Z,219.35,41.35,11.49
2025-06-07T19:55:07Z,226.46,42.69,11.86
2025-06-07T19:55:08Z,229.55,43.27,12.02
2025-06-07T19:55:09Z,231.09,43.56,12.1
2025-06-07T19:55:10Z,231.69,43.67,12.13
2025-06-07T19:55:11Z,231.93,43.72,12.14
2025-06-07T19:55:12Z,225.14,42.44,11.79
2025-06-07T19:55:13Z,231.86,43.71,12.14
2025-06-07T19:55:14Z,228.13,43.0,11.94
2025-06-07T19:55:15Z,228.53,43.08,11.97
2025-06-07T19:55:16Z,226.98,42.78,11.88
2025-06-07T19:55:17Z,233.7,44.05,12.24
2025-06-07T19:55:18Z,236.02,44.49,12.36
2025-06-07T19:55:19Z,241.21,45.47,12.63
2025-06-07T19:55:20Z,236.33,44.55,12.37
2025-06-07T19:55:21Z,232.82,43.88,12.19
2025-06-07T19:55:22Z,236.82,44.64,12.4
2025-06-07T19:55:23Z,242.17,45.65,12.68
2025-06-07T19:55:24Z,246.92,46.54,12.93
2025-06-07T19:55:25Z,240.25,45.29,12.58
2025-06-07T19:55:26Z,239.24,45.1,12.53
2025-06-07T19:55:27Z,241.89,45.59,12.67
2025-06-07T19:55:28Z,245.53,46.28,12.86
2025-06-07T19:55:29Z,250.41,47.2,13.11
2025-06-07T19:55:30Z,246.51,46.47,12.91
2025-06-07T19:55:31Z,249.7,47.07,13.07
2025-06-07T19:55:32Z,249.3,46.99,13.05
2025-06-07T19:55:33Z,256.99,48.44,13.46
2025-06-07T19:55:34Z,254.55,47.98,13.33
2025-06-07T19:55:35Z,255.24,48.11,13.36
2025-06-07T19:55:36Z,259.76,48.96,13.6
2025-06-07T19:55:37Z,260.45,49.09,13.64
2025-06-07T19:55:38Z,254.28,47.93,13.31
2025-06-07T19:55:39Z,257.77,48.59,13.5
2025-06-07T19:55:40Z,257.72,48.58,13.49
2025-06-07T19:55:41Z,250.49,47.22,13.12
2025-06-07T19:55:42Z,256.03,48.26,13.41
2025-06-07T19:55:43Z,258.08,48.65,13.51
2025-06-07T19:55:44Z,251.79,47.46,13.18
2025-06-07T19:55:45Z,256.66,48.38,13.44
2025-06-07T19:55:46Z,251.32,47.37,13.16
2025-06-07T19:55:47Z,256.27,48.31,13.42
2025-06-07T19:55:48Z,251.62,47.43,13.17
2025-06-07T19:55:49Z,258.09,48.65,13.51
2025-06-07T19:55:50Z,250.68,47.25,13.13
2025-06-07T19:55:51Z,249.31,46.99,13.05
2025-06-07T19:55:52Z,247.38,46.63,12.95
2025-06-07T19:55:53Z,240.83,45.4,12.61
2025-06-07T19:55:54Z,247.34,46.62,12.95
2025-06-07T19:55:55Z,243.61,45.92,12.76
2025-06-07T19:55:56Z,245.19,46.22,12.84
2025-06-07T19:55:57Z,252.1,47.52,13.2
2025-06-07T19:55:58Z,257.92,48.62,13.5
2025-06-07T19:55:59Z,257.28,48.5,13.47
2025-06-07T19:56:00Z,263.5,49.67,13.8
2025-06-07T19:56:01Z,261.54,49.3,13.69
2025-06-07T19:56:02Z,264.03,49.77,13.82
2025-06-07T19:56:03Z,261.83,49.35,13.71
2025-06-07T19:56:04Z,267.36,50.4,14.0
2025-06-07T19:56:05Z,261.49,49.29,13.69
2025-06-07T19:56:06Z,255.69,48.2,13.39
2025-06-07T19:56:07Z,258.12,48.66,13.52
2025-06-07T19:56:08Z,265.65,50.07,13.91
2025-06-07T19:56:09Z,259.04,48.83,13.56
2025-06-07T19:56:10Z,256.02,48.26,13.41
2025-06-07T19:56:11Z,250.69,47.25,13.13
2025-06-07T19:56:12Z,248.18,46.78,12.99
2025-06-07T19:56:13Z,244.67,46.12,12.81
2025-06-07T19:56:14Z,247.7,46.69,12.97
2025-06-07T19:56:15Z,251.14,47.34,13.15
2025-06-07T19:56:16Z,245.22,46.22,12.84
2025-06-07T19:56:17Z,238.77,45.01,12.5
2025-06-07T19:56:18Z,232.7,43.86,12.18
2025-06-07T19:56:19Z,234.4,44.18,12.27
2025-06-07T19:56:20Z,228.5,43.07,11.96
