timestamp,wheel_rpm,speed,distance
2025-06-06T07:42:56Z,328.31,61.89,17.19
2025-06-06T07:42:57Z,323.39,60.96,16.93
2025-06-06T07:42:58Z,316.75,59.71,16.59
2025-06-06T07:42:59Z,317.81,59.91,16.64
2025-06-06T07:43:00Z,317.52,59.85,16.63
2025-06-06T07:43:01Z,315.04,59.38,16.5
2025-06-06T07:43:02Z,312.15,58.84,16.34
2025-06-06T07:43:03Z,313.27,59.05,16.4
2025-06-06T07:43:04Z,320.35,60.38,16.77
2025-06-06T07:43:05Z,324.78,61.22,17.01
2025-06-06T07:43:06Z,318.07,59.96,16.65
2025-06-06T07:43:07Z,320.76,60.46,16.79
2025-06-06T07:43:08Z,315.08,59.39,16.5
2025-06-06T07:43:09Z,322.5,60.79,16.89
2025-06-06T07:43:10Z,322.6,60.81,16.89
2025-06-06T07:43:11Z,316.7,59.7,16.58
2025-06-06T07:43:12Z,320.15,60.35,16.76
2025-06-06T07:43:13Z,318.13,59.97,16.66
2025-06-06T07:43:14Z,314.52,59.29,16.47
2025-06-06T07:43:15Z,317.92,59.93,16.65
2025-06-06T07:43:16Z,310.93,58.61,16.28
2025-06-06T07:43:17Z,313.91,59.17,16.44
2025-06-06T07:43:18Z,307.17,57.9,16.08
2025-06-06T07:43:19Z,303.69,57.25,15.9
2025-06-06T07:43:20Z,302.89,57.09,15.86
2025-06-06T07:43:21Z,300.96,56.73,15.76
2025-06-06T07:43:22Z,293.36,55.3,15.36
2025-06-06T07:43:23Z,295.18,55.64,15.46
2025-06-06T07:43:24Z,298.57,56.28,15.63
2025-06-06T07:43:25Z,292.32,55.1,15.31
2025-06-06T07:43:26Z,300.04,56.56,15.71
2025-06-06T07:43:27Z,301.15,56.77,15.77
2025-06-06T07:43:28Z,302.76,57.07,15.85
2025-06-06T07:43:29Z,304.08,57.32,15.92
2025-06-06T07:43:30Z,305.83,57.65,16.01
2025-06-06T07:43:31Z,311.36,58.69,16.3
2025-06-06T07:43:32Z,305.86,57.65,16.01
2025-06-06T07:43:33Z,305.63,57.61,16.0
2025-06-06T07:43:34Z,308.65,58.18,16.16
2025-06-06T07:43:35Z,311.32,58.68,16.3
2025-06-06T07:43:36Z,308.81,58.21,16.17
2025-06-06T07:43:37Z,314.28,59.24,16.46
2025-06-06T07:43:38Z,309.6,58.36,16.21
2025-06-06T07:43:39Z,315.19,59.41,16.5
2025-06-06T07:43:40Z,314.8,59.34,16.48
2025-06-06T07:43:41Z,307.69,58.0,16.11
2025-06-06T07:43:42Z,312.56,58.92,16.37
2025-06-06T07:43:43Z,308.66,58.18,16.16
2025-06-06T07:43:44Z,311.74,58.76,16.32
2025-06-06T07:43:45Z,319.04,60.14,16.7
2025-06-06T07:43:46Z,315.88,59.54,16.54
2025-06-06T07:43:47Z,313.04,59.01,16.39
2025-06-06T07:43:48Z,314.57,59.29,16.47
2025-06-06T07:43:49Z,312.34,58.87,16.35
2025-06-06T07:43:50Z,309.73,58.38,16.22
2025-06-06T07:43:51Z,304.13,57.33,15.92
2025-06-06T07:43:52Z,298.99,56.36,15.66
2025-06-06T07:43:53Z,306.3,57.74,16.04
2025-06-06T07:43:54Z,304.21,57.34,15.93
2025-06-06T07:43:55Z,297.12,56.01,15.56
2025-06-06T07:43:56Z,296.79,55.94,15.54
2025-06-06T07:43:57Z,292.26,55.09,15.3
2025-06-06T07:43:58Z,292.81,55.19,15.33
2025-06-06T07:43:59Z,288.15,54.31,15.09
2025-06-06T07:44:00Z,293.72,55.36,15.38
2025-06-06T07:44:01Z,288.78,54.43,15.12
2025-06-06T07:44:02Z,281.85,53.13,14.76
2025-06-06T07:44:03Z,289.05,54.48,15.13
2025-06-06T07:44:04Z,285.35,53.79,14.94
2025-06-06T07:44:05Z,280.4,52.85,14.68
2025-06-06T07:44:06Z,284.33,53.59,14.89
2025-06-06T07:44:07Z,284.04,53.54,14.87
2025-06-06T07:44:08Z,286.09,53.93,14.98
2025-06-06T07:44:09Z,285.03,53.73,14.92
2025-06-06T07:44:10Z,277.6,52.33,14.54
2025-06-06T07:44:11Z,276.1,52.04,14.46
2025-06-06T07:44:12Z,280.34,52.84,14.68
2025-06-06T07:44:13Z,286.83,54.07,15.02
2025-06-06T07:44:14Z,285.21,53.76,14.93
2025-06-06T07:44:15Z,285.86,53.88,14.97
2025-06-06T07:44:16Z,287.05,54.11,15.03
2025-06-06T07:44:17Z,283.98,53.53,14.87
2025-06-06T07:44:18Z,282.98,53.34,14.82
2025-06-06T07:44:19Z,281.45,53.05,14.74
2025-06-06T07:44:20Z,277.78,52.36,14.54
2025-06-06T07:44:21Z,272.5,51.36,14.27
2025-06-06T07:44:22Z,272.06,51.28,14.24
2025-06-06T07:44:23Z,264.39,49.84,13.84
2025-06-06T07:44:24Z,269.63,50.82,14.12
2025-06-06T07:44:25Z,269.01,50.71,14.09
2025-06-06T07:44:26Z,269.57,50.81,14.11
2025-06-06T07:44:27Z,263.4,49.65,13.79
2025-06-06T07:44:28Z,259.51,48.92,13.59
2025-06-06T07:44:29Z,263.89,49.74,13.82
2025-06-06T07:44:30Z,261.15,49.22,13.67
2025-06-06T07:44:31Z,262.53,49.49,13.75
2025-06-06T07:44:32Z,261.39,49.27,13.69
2025-06-06T07:44:33Z,269.28,50.76,14.1
2025-06-06T07:44:34Z,263.25,49.62,13.78
2025-06-06T07:44:35Z,259.82,48.98,13.6
2025-06-06T07:44:36Z,259.18,48.85,13.57
2025-06-06T07:44:37Z,255.77,48.21,13.39
2025-06-06T07:44:38Z,260.12,49.03,13.62
2025-06-06T07:44:39Z,252.66,47.62,13.23
2025-06-06T07:44:40Z,256.05,48.26,13.41
2025-06-06T07:44:41Z,253.91,47.86,13.29
2025-06-06T07:44:42Z,248.58,46.86,13.02
2025-06-06T07:44:43Z,244.63,46.11,12.81
2025-06-06T07:44:44Z,248.65,46.87,13.02
2025-06-06T07:44:45Z,255.83,48.22,13.39
2025-06-06T07:44:46Z,261.32,49.26,13.68
2025-06-06T07:44:47Z,258.24,48.68,13.52
2025-06-06T07:44:48Z,258.09,48.65,13.51
2025-06-06T07:44:49Z,262.5,49.48,13.74
2025-06-06T07:44:50Z,266.23,50.18,13.94
2025-06-06T07:44:51Z,263.46,49.66,13.79
2025-06-06T07:44:52Z,268.92,50.69,14.08
2025-06-06T07:44:53Z,262.22,49.43,13.73
2025-06-06T07:44:54Z,256.96,48.44,13.45
2025-06-06T07:44:55Z,263.48,49.66,13.8
2025-06-06T07:44:56Z,256.36,48.32,13.42
2025-06-06T07:44:57Z,257.99,48.63,13.51
2025-06-06T07:44:58Z,254.79,48.03,13.34
2025-06-06T07:44:59Z,258.78,48.78,13.55
2025-06-06T07:45:00Z,265.64,50.07,13.91
2025-06-06T07:45:01Z,264.15,49.79,13.83
2025-06-06T07:45:02Z,267.85,50.49,14.02
2025-06-06T07:45:03Z,272.43,51.35,14.26
2025-06-06T07:45:04Z,266.37,50.21,13.95
2025-06-06T07:45:05Z,261.34,49.26,13.68
2025-06-06T07:45:06Z,264.82,49.92,13.87
2025-06-06T07:45:07Z,269.7,50.84,14.12
2025-06-06T07:45:08Z,270.07,50.91,14.14
2025-06-06T07:45:09Z,273.13,51.48,14.3
2025-06-06T07:45:10Z,268.87,50.68,14.08
2025-06-06T07:45:11Z,262.55,49.49,13.75
2025-06-06T07:45:12Z,267.24,50.37,13.99
2025-06-06T07:45:13Z,261.01,49.2,13.67
2025-06-06T07:45:14Z,260.46,49.1,13.64
2025-06-06T07:45:15Z,254.61,47.99,13.33
2025-06-06T07:45:16Z,257.14,48.47,13.46
2025-06-06T07:45:17Z,260.96,49.19,13.66
2025-06-06T07:45:18Z,267.7,50.46,14.02
2025-06-06T07:45:19Z,274.33,51.71,14.36
2025-06-06T07:45:20Z,273.48,51.55,14.32
2025-06-06T07:45:21Z,277.54,52.32,14.53
2025-06-06T07:45:22Z,273.26,51.51,14.31
2025-06-06T07:45:23Z,266.74,50.28,13.97
2025-06-06T07:45:24Z,262.4,49.46,13.74
2025-06-06T07:45:25Z,260.49,49.1,13.64
2025-06-06T07:45:26Z,257.17,48.48,13.47
2025-06-06T07:45:27Z,265.0,49.95,13.88
2025-06-06T07:45:28Z,259.16,48.85,13.57
2025-06-06T07:45:29Z,253.3,47.75,13.26
2025-06-06T07:45:30Z,256.2,48.29,13.41
2025-06-06T07:45:31Z,250.78,47.27,13.13
2025-06-06T07:45:32Z,245.58,46.29,12.86
2025-06-06T07:45:33Z,248.99,46.93,13.04
2025-06-06T07:45:34Z,251.21,47.35,13.15
2025-06-06T07:45:35Z,248.82,46.9,13.03
2025-06-06T07:45:36Z,242.83,45.77,12.71
2025-06-06T07:45:37Z,238.6,44.98,12.49
2025-06-06T07:45:38Z,232.62,43.85,12.18
2025-06-06T07:45:39Z,227.08,42.8,11.89
2025-06-06T07:45:40Z,219.35,41.35,11.49
2025-06-06T07:45:41Z,226.46,42.69,11.86
2025-06-06T07:45:42Z,229.55,43.27,12.02
2025-06-06T07:45:43Z,231.09,43.56,12.1
2025-06-06T07:45:44Z,231.69,43.67,12.13
2025-06-06T07:45:45Z,231.93,43.72,12.14
2025-06-06T07:45:46Z,225.14,42.44,11.79
2025-06-06T07:45:47Z,231.86,43.71,12.14
2025-06-06T07:45:48Z,228.13,43.0,11.94
2025-06-06T07:45:49Z,228.53,43.08,11.97
2025-06-06T07:45:50Z,226.98,42.78,11.88
2025-06-06T07:45:51Z,233.7,44.05,12.24
2025-06-06T07:45:52Z,236.02,44.49,12.36
2025-06-06T07:45:53Z,241.21,45.47,12.63
2025-06-06T07:45:54Z,236.33,44.55,12.37
2025-06-06T07:45:55Z,232.82,43.88,12.19
2025-06-06T07:45:56Z,236.82,44.64,12.4
2025-06-06T07:45:57Z,242.17,45.65,12.68
2025-06-06T07:45:58Z,246.92,46.54,12.93
2025-06-06T07:45:59Z,240.25,45.29,12.58
2025-06-06T07:46:00Z,239.24,45.1,12.53
2025-06-06T07:46:01Z,241.89,45.59,12.67
2025-06-06T07:46:02Z,245.53,46.28,12.86
2025-06-06T07:46:03Z,250.41,47.2,13.11
2025-06-06T07:46:04Z,246.51,46.47,12.91
2025-06-06T07:46:05Z,249.7,47.07,13.07
2025-06-06T07:46:06Z,249.3,46.99,13.05
2025-06-06T07:46:07Z,256.99,48.44,13.46
2025-06-06T07:46:08Z,254.55,47.98,13.33
2025-06-06T07:46:09Z,255.24,48.11,13.36
2025-06-06T07:46:10Z,259.76,48.96,13.6
2025-06-06T07:46:11Z,260.45,49.09,13.64
2025-06-06T07:46:12Z,254.28,47.93,13.31
2025-06-06T07:46:13Z,257.77,48.59,13.5
2025-06-06T07:46:14Z,257.72,48.58,13.49
2025-06-06T07:46:15Z,250.49,47.22,13.12
2025-06-06T07:46:16Z,256.03,48.26,13.41
2025-06-06T07:46:17Z,258.08,48.65,13.51
2025-06-06T07:46:18Z,251.79,47.46,13.18
2025-06-06T07:46:19Z,256.66,48.38,13.44
2025-06-06T07:46:20Z,251.32,47.37,13.16
2025-06-06T07:46:21Z,256.27,48.31,13.42
2025-06-06T07:46:22Z,251.62,47.43,13.17
2025-06-06T07:46:23Z,258.09,48.65,13.51
2025-06-06T07:46:24Z,250.68,47.25,13.13
2025-06-06T07:46:25Z,249.31,46.99,13.05
2025-06-06T07:46:26Z,247.38,46.63,12.95
2025-06-06T07:46:27Z,240.83,45.4,12.61
2025-06-06T07:46:28Z,247.34,46.62,12.95
2025-06-06T07:46:29Z,243.61,45.92,12.76
2025-06-06T07:46:30Z,245.19,46.22,12.84
2025-06-06T07:46:31Z,252.1,47.52,13.2
2025-06-06T07:46:32Z,257.92,48.62,13.5
2025-06-06T07:46:33Z,257.28,48.5,13.47
2025-06-06T07:46:34Z,263.5,49.67,13.8
2025-06-06T07:46:35Z,261.54,49.3,13.69
2025-06-06T07:46:36Z,264.03,49.77,13.82
2025-06-06T07:46:37Z,261.83,49.35,13.71
2025-06-06T07:46:38Z,267.36,50.4,14.0
2025-06-06T07:46:39Z,261.49,49.29,13.69
2025-06-06T07:46:40Z,255.69,48.2,13.39
2025-06-06T07:46:41Z,258.12,48.66,13.52
2025-06-06T07:46:42Z,265.65,50.07,13.91
2025-06-06T07:46:43Z,259.04,48.83,13.56
2025-06-06T07:46:44Z,256.02,48.26,13.41
2025-06-06T07:46:45Z,250.69,47.25,13.13
2025-06-06T07:46:46Z,248.18,46.78,12.99
2025-06-06T07:46:47Z,244.67,46.12,12.81
2025-06-06T07:46:48Z,247.7,46.69,12.97
2025-06-06T07:46:49Z,251.14,47.34,13.15
2025-06-06T07:46:50Z,245.22,46.22,12.84
2025-06-06T07:46:51Z,238.77,45.01,12.5
2025-06-06T07:46:52Z,232.7,43.86,12.18
2025-06-06T07:46:53Z,234.4,44.18,12.27
2025-06-06T07:46:54Z,228.5,43.07,11.96
2025-06-06T07:46:55Z,232.36,43.8,12.17
2025-06-06T07:46:56Z,238.35,44.93,12.48
2025-06-06T07:46:57Z,233.17,43.95,12.21
2025-06-06T07:46:58Z,238.33,44.92,12.48
2025-06-06T07:46:59Z,239.01,45.05,12.51
2025-06-06T07:47:00Z,236.86,44.65,12.4
2025-06-06T07:47:01Z,238.41,44.94,12.48
2025-06-06T07:47:02Z,234.33,44.17,12.27
2025-06-06T07:47:03Z,239.34,45.12,12.53
2025-06-06T07:47:04Z,237.07,44.69,12.41
2025-06-06T07:47:05Z,229.3,43.22,12.01
2025-06-06T07:47:06Z,231.99,43.73,12.15
2025-06-06T07:47:07Z,229.7,43.3,12.03
2025-06-06T07:47:08Z,234.25,44.16,12.27
2025-06-06T07:47:09Z,240.72,45.37,12.6
2025-06-06T07:47:10Z,248.12,46.77,12.99
2025-06-06T07:47:11Z,242.8,45.77,12.71
2025-06-06T07:47:12Z,238.25,44.91,12.47
2025-06-06T07:47:13Z,239.56,45.16,12.54
2025-06-06T07:47:14Z,245.41,46.26,12.85
2025-06-06T07:47:15Z,245.13,46.21,12.83
2025-06-06T07:47:16Z,244.41,46.07,12.8
2025-06-06T07:47:17Z,251.3,47.37,13.16
2025-06-06T07:47:18Z,256.27,48.31,13.42
2025-06-06T07:47:19Z,255.02,48.07,13.35
2025-06-06T07:47:20Z,250.88,47.29,13.14
2025-06-06T07:47:21Z,248.38,46.82,13.0
2025-06-06T07:47:22Z,246.61,46.48,12.91
2025-06-06T07:47:23Z,239.34,45.11,12.53
2025-06-06T07:47:24Z,234.39,44.18,12.27
2025-06-06T07:47:25Z,240.96,45.42,12.62
2025-06-06T07:47:26Z,247.27,46.61,12.95
2025-06-06T07:47:27Z,246.47,46.46,12.91
2025-06-06T07:47:28Z,245.81,46.33,12.87
2025-06-06T07:47:29Z,245.9,46.35,12.88
2025-06-06T07:47:30Z,247.03,46.56,12.93
2025-06-06T07:47:31Z,250.43,47.2,13.11
2025-06-06T07:47:32Z,243.98,45.99,12.77
2025-06-06T07:47:33Z,236.85,44.65,12.4
2025-06-06T07:47:34Z,243.24,45.85,12.74
2025-06-06T07:47:35Z,239.12,45.07,12.52
2025-06-06T07:47:36Z,239.12,45.07,12.52
2025-06-06T07:47:37Z,247.02,46.56,12.93
2025-06-06T07:47:38Z,244.53,46.09,12.8
2025-06-06T07:47:39Z,244.48,46.08,12.8
2025-06-06T07:47:40Z,248.97,46.93,13.04
2025-06-06T07:47:41Z,248.07,46.76,12.99
2025-06-06T07:47:42Z,253.48,47.78,13.27
2025-06-06T07:47:43Z,260.36,49.08,13.63
2025-06-06T07:47:44Z,267.6,50.44,14.01
2025-06-06T07:47:45Z,262.2,49.42,13.73
2025-06-06T07:47:46Z,259.11,48.84,13.57
2025-06-06T07:47:47Z,261.4,49.27,13.69
2025-06-06T07:47:48Z,269.33,50.77,14.1
2025-06-06T07:47:49Z,270.04,50.9,14.14
2025-06-06T07:47:50Z,268.43,50.6,14.05
2025-06-06T07:47:51Z,269.56,50.81,14.11
2025-06-06T07:47:52Z,266.71,50.27,13.96
2025-06-06T07:47:53Z,272.52,51.37,14.27
2025-06-06T07:47:54Z,274.76,51.79,14.39
2025-06-06T07:47:55Z,269.84,50.86,14.13
2025-06-06T07:47:56Z,275.97,52.02,14.45
2025-06-06T07:47:57Z,268.92,50.69,14.08
2025-06-06T07:47:58Z,276.61,52.14,14.48
2025-06-06T07:47:59Z,272.66,51.4,14.28
2025-06-06T07:48:00Z,271.19,51.12,14.2
2025-06-06T07:48:01Z,272.53,51.37,14.27
2025-06-06T07:48:02Z,274.55,51.75,14.38
2025-06-06T07:48:03Z,270.1,50.91,14.14
2025-06-06T07:48:04Z,275.7,51.97,14.44
2025-06-06T07:48:05Z,283.05,53.35,14.82
2025-06-06T07:48:06Z,284.34,53.6,14.89
2025-06-06T07:48:07Z,289.52,54.57,15.16
2025-06-06T07:48:08Z,287.19,54.13,15.04
2025-06-06T07:48:09Z,290.14,54.69,15.19
2025-06-06T07:48:10Z,287.01,54.1,15.03
2025-06-06T07:48:11Z,291.57,54.96,15.27
2025-06-06T07:48:12Z,287.44,54.18,15.05
2025-06-06T07:48:13Z,287.0,54.1,15.03
2025-06-06T07:48:14Z,280.64,52.9,14.69
2025-06-06T07:48:15Z,283.67,53.47,14.85
2025-06-06T07:48:16Z,281.51,53.06,14.74
2025-06-06T07:48:17Z,280.7,52.91,14.7
2025-06-06T07:48:18Z,286.26,53.96,14.99
2025-06-06T07:48:19Z,283.06,53.36,14.82
2025-06-06T07:48:20Z,278.98,52.59,14.61
2025-06-06T07:48:21Z,277.5,52.31,14.53
2025-06-06T07:48:22Z,279.55,52.69,14.64
2025-06-06T07:48:23Z,278.6,52.52,14.59
2025-06-06T07:48:24Z,285.81,53.87,14.96
2025-06-06T07:48:25Z,284.62,53.65,14.9
2025-06-06T07:48:26Z,288.76,54.43,15.12
2025-06-06T07:48:27Z,294.32,55.48,15.41
2025-06-06T07:48:28Z,295.66,55.73,15.48
2025-06-06T07:48:29Z,289.33,54.54,15.15
2025-06-06T07:48:30Z,290.31,54.72,15.2
2025-06-06T07:48:31Z,287.86,54.26,15.07
2025-06-06T07:48:32Z,289.41,54.55,15.15
2025-06-06T07:48:33Z,286.59,54.02,15.01
2025-06-06T07:48:34Z,280.63,52.9,14.69
2025-06-06T07:48:35Z,282.81,53.31,14.81
2025-06-06T07:48:36Z,286.28,53.96,14.99
2025-06-06T07:48:37Z,286.43,53.99,15.0
2025-06-06T07:48:38Z,282.42,53.23,14.79
2025-06-06T07:48:39Z,289.17,54.51,15.14
2025-06-06T07:48:40Z,290.98,54.85,15.24
2025-06-06T07:48:41Z,283.44,53.43,14.84
2025-06-06T07:48:42Z,285.74,53.86,14.96
2025-06-06T07:48:43Z,281.05,52.98,14.72
2025-06-06T07:48:44Z,283.28,53.4,14.83
2025-06-06T07:48:45Z,284.41,53.61,14.89
2025-06-06T07:48:46Z,281.53,53.07,14.74
2025-06-06T07:48:47Z,278.45,52.49,14.58
2025-06-06T07:48:48Z,272.84,51.43,14.29
2025-06-06T07:48:49Z,268.26,50.57,14.05
2025-06-06T07:48:50Z,270.85,51.05,14.18
2025-06-06T07:48:51Z,274.79,51.8,14.39
2025-06-06T07:48:52Z,271.85,51.24,14.23
2025-06-06T07:48:53Z,277.26,52.26,14.52
2025-06-06T07:48:54Z,276.2,52.06,14.46
2025-06-06T07:48:55Z,279.58,52.7,14.64
2025-06-06T07:48:56Z,281.61,53.08,14.74
2025-06-06T07:48:57Z,278.16,52.43,14.56
2025-06-06T07:48:58Z,274.75,51.79,14.39
2025-06-06T07:48:59Z,272.82,51.42,14.28
2025-06-06T07:49:00Z,274.84,51.81,14.39
2025-06-06T07:49:01Z,278.2,52.44,14.57
2025-06-06T07:49:02Z,283.37,53.41,14.84
2025-06-06T07:49:03Z,283.77,53.49,14.86
2025-06-06T07:49:04Z,278.76,52.55,14.6
2025-06-06T07:49:05Z,284.25,53.58,14.88
2025-06-06T07:49:06Z,281.52,53.06,14.74
2025-06-06T07:49:07Z,284.26,53.58,14.88
2025-06-06T07:49:08Z,286.94,54.09,15.02
2025-06-06T07:49:09Z,279.9,52.76,14.66
2025-06-06T07:49:10Z,282.73,53.29,14.8
2025-06-06T07:49:11Z,275.35,51.9,14.42
2025-06-06T07:49:12Z,280.48,52.87,14.69
2025-06-06T07:49:13Z,288.39,54.36,15.1
2025-06-06T07:49:14Z,295.46,55.69,15.47
2025-06-06T07:49:15Z,289.96,54.66,15.18
2025-06-06T07:49:16Z,284.16,53.56,14.88
2025-06-06T07:49:17Z,276.36,52.09,14.47
2025-06-06T07:49:18Z,276.09,52.04,14.46
2025-06-06T07:49:19Z,275.84,51.99,14.44
2025-06-06T07:49:20Z,280.07,52.79,14.66
2025-06-06T07:49:21Z,278.61,52.52,14.59
2025-06-06T07:49:22Z,282.95,53.34,14.82
2025-06-06T07:49:23Z,283.94,53.52,14.87
2025-06-06T07:49:24Z,288.86,54.45,15.12
2025-06-06T07:49:25Z,289.32,54.54,15.15
2025-06-06T07:49:26Z,296.4,55.87,15.52
2025-06-06T07:49:27Z,292.48,55.13,15.31
2025-06-06T07:49:28Z,284.65,53.66,14.9
2025-06-06T07:49:29Z,277.56,52.32,14.53
2025-06-06T07:49:30Z,277.37,52.28,14.52
2025-06-06T07:49:31Z,276.17,52.06,14.46
2025-06-06T07:49:32Z,279.93,52.77,14.66
2025-06-06T07:49:33Z,274.67,51.77,14.38
2025-06-06T07:49:34Z,273.28,51.51,14.31
2025-06-06T07:49:35Z,274.14,51.67,14.35
2025-06-06T07:49:36Z,281.49,53.06,14.74
2025-06-06T07:49:37Z,285.59,53.83,14.95
2025-06-06T07:49:38Z,288.2,54.32,15.09
2025-06-06T07:49:39Z,285.61,53.84,14.95
2025-06-06T07:49:40Z,292.66,55.17,15.32
2025-06-06T07:49:41Z,294.13,55.44,15.4
2025-06-06T07:49:42Z,298.43,56.25,15.63
2025-06-06T07:49:43Z,304.84,57.46,15.96
2025-06-06T07:49:44Z,302.54,57.03,15.84
2025-06-06T07:49:45Z,310.14,58.46,16.24
2025-06-06T07:49:46Z,310.37,58.5,16.25
2025-06-06T07:49:47Z,310.2,58.47,16.24
2025-06-06T07:49:48Z,312.92,58.98,16.38
2025-06-06T07:49:49Z,312.32,58.87,16.35
2025-06-06T07:49:50Z,310.31,58.49,16.25
2025-06-06T07:49:51Z,313.3,59.06,16.4
2025-06-06T07:49:52Z,310.29,58.49,16.25
2025-06-06T07:49:53Z,313.27,59.05,16.4
2025-06-06T07:49:54Z,311.26,58.67,16.3
2025-06-06T07:49:55Z,315.97,59.56,16.54
2025-06-06T07:49:56Z,313.98,59.18,16.44
2025-06-06T07:49:57Z,311.76,58.76,16.32
2025-06-06T07:49:58Z,317.48,59.84,16.62
2025-06-06T07:49:59Z,322.12,60.72,16.87
2025-06-06T07:50:00Z,328.01,61.83,17.17
2025-06-06T07:50:01Z,327.5,61.73,17.15
2025-06-06T07:50:02Z,324.61,61.19,17.0
2025-06-06T07:50:03Z,328.96,62.01,17.22
2025-06-06T07:50:04Z,325.51,61.36,17.04
2025-06-06T07:50:05Z,328.56,61.93,17.2
2025-06-06T07:50:06Z,329.62,62.13,17.26
2025-06-06T07:50:07Z,327.88,61.8,17.17
2025-06-06T07:50:08Z,326.6,61.56,17.1
2025-06-06T07:50:09Z,327.72,61.77,17.16
2025-06-06T07:50:10Z,333.81,62.92,17.48
2025-06-06T07:50:11Z,328.14,61.85,17.18
2025-06-06T07:50:12Z,323.77,61.03,16.95
2025-06-06T07:50:13Z,326.14,61.48,17.08
2025-06-06T07:50:14Z,326.88,61.62,17.12
2025-06-06T07:50:15Z,325.12,61.28,17.02
2025-06-06T07:50:16Z,325.28,61.31,17.03
2025-06-06T07:50:17Z,323.71,61.02,16.95
2025-06-06T07:50:18Z,315.93,59.55,16.54
2025-06-06T07:50:19Z,317.0,59.75,16.6
2025-06-06T07:50:20Z,319.17,60.16,16.71
2025-06-06T07:50:21Z,312.13,58.83,16.34
2025-06-06T07:50:22Z,312.98,58.99,16.39
2025-06-06T07:50:23Z,309.15,58.27,16.19
2025-06-06T07:50:24Z,302.74,57.07,15.85
2025-06-06T07:50:25Z,299.57,56.47,15.69
2025-06-06T07:50:26Z,302.19,56.96,15.82
2025-06-06T07:50:27Z,300.66,56.67,15.74
2025-06-06T07:50:28Z,299.95,56.54,15.71
2025-06-06T07:50:29Z,295.26,55.66,15.46
2025-06-06T07:50:30Z,291.67,54.98,15.27
2025-06-06T07:50:31Z,286.62,54.03,15.01
2025-06-06T07:50:32Z,284.41,53.61,14.89
2025-06-06T07:50:33Z,283.3,53.4,14.83
2025-06-06T07:50:34Z,279.69,52.72,14.64
2025-06-06T07:50:35Z,280.92,52.95,14.71
2025-06-06T07:50:36Z,283.84,53.5,14.86
2025-06-06T07:50:37Z,285.12,53.74,14.93
2025-06-06T07:50:38Z,291.05,54.86,15.24
2025-06-06T07:50:39Z,295.55,55.71,15.47
2025-06-06T07:50:40Z,303.27,57.17,15.88
2025-06-06T07:50:41Z,301.03,56.74,15.76
2025-06-06T07:50:42Z,298.9,56.34,15.65
2025-06-06T07:50:43Z,291.27,54.9,15.25
2025-06-06T07:50:44Z,298.89,56.34,15.65
2025-06-06T07:50:45Z,303.96,57.3,15.92
2025-06-06T07:50:46Z,304.17,57.33,15.93
2025-06-06T07:50:47Z,300.71,56.68,15.75
2025-06-06T07:50:48Z,303.77,57.26,15.91
2025-06-06T07:50:49Z,307.13,57.89,16.08
2025-06-06T07:50:50Z,313.58,59.11,16.42
2025-06-06T07:50:51Z,308.52,58.16,16.15
2025-06-06T07:50:52Z,315.67,59.5,16.53
2025-06-06T07:50:53Z,320.2,60.36,16.77
2025-06-06T07:50:54Z,314.46,59.27,16.46
2025-06-06T07:50:55Z,312.45,58.9,16.36
2025-06-06T07:50:56Z,311.03,58.63,16.29
2025-06-06T07:50:57Z,307.52,57.97,16.1
2025-06-06T07:50:58Z,306.03,57.69,16.02
2025-06-06T07:50:59Z,304.57,57.41,15.95
2025-06-06T07:51:00Z,312.11,58.83,16.34
2025-06-06T07:51:01Z,317.25,59.8,16.61
2025-06-06T07:51:02Z,317.83,59.91,16.64
2025-06-06T07:51:03Z,313.39,59.07,16.41
2025-06-06T07:51:04Z,313.15,59.03,16.4
2025-06-06T07:51:05Z,307.45,57.95,16.1
2025-06-06T07:51:06Z,312.78,58.96,16.38
2025-06-06T07:51:07Z,310.26,58.48,16.24
2025-06-06T07:51:08Z,309.07,58.26,16.18
2025-06-06T07:51:09Z,316.78,59.71,16.59
2025-06-06T07:51:10Z,311.27,58.67,16.3
2025-06-06T07:51:11Z,304.0,57.3,15.92
2025-06-06T07:51:12Z,308.23,58.1,16.14
2025-06-06T07:51:13Z,315.92,59.55,16.54
2025-06-06T07:51:14Z,311.49,58.71,16.31
2025-06-06T07:51:15Z,312.35,58.88,16.35
2025-06-06T07:51:16Z,311.52,58.72,16.31
2025-06-06T07:51:17Z,310.49,58.53,16.26
2025-06-06T07:51:18Z,317.09,59.77,16.6
2025-06-06T07:51:19Z,322.33,60.76,16.88
2025-06-06T07:51:20Z,321.83,60.66,16.85
2025-06-06T07:51:21Z,314.98,59.37,16.49
2025-06-06T07:51:22Z,319.58,60.24,16.73
2025-06-06T07:51:23Z,313.41,59.08,16.41
2025-06-06T07:51:24Z,314.39,59.26,16.46
2025-06-06T07:51:25Z,308.51,58.15,16.15
2025-06-06T07:51:26Z,301.64,56.86,15.79
2025-06-06T07:51:27Z,298.68,56.3,15.64
2025-06-06T07:51:28Z,298.87,56.34,15.65
2025-06-06T07:51:29Z,291.71,54.99,15.27
2025-06-06T07:51:30Z,294.7,55.55,15.43
2025-06-06T07:51:31Z,298.42,56.25,15.63
2025-06-06T07:51:32Z,302.06,56.94,15.82
