timestamp,wheel_rpm,speed,distance,is_anomaly,predicted
2025-06-07T20:04:39Z,229.73,43.3,12.03,False,False
2025-06-07T20:04:40Z,222.72,41.98,11.66,False,False
2025-06-07T20:04:41Z,227.46,42.88,11.91,False,False
2025-06-07T20:04:42Z,229.66,43.29,12.03,False,False
2025-06-07T20:04:43Z,224.88,42.39,11.77,False,False
2025-06-07T20:04:44Z,231.26,43.59,12.11,False,False
2025-06-07T20:04:45Z,231.51,43.64,12.12,False,False
2025-06-07T20:04:46Z,236.3,44.54,12.37,False,False
2025-06-07T20:04:47Z,237.39,44.75,12.43,False,False
2025-06-07T20:04:48Z,229.59,43.28,12.02,False,False
2025-06-07T20:04:49Z,231.32,43.6,12.11,False,False
2025-06-07T20:04:50Z,236.21,44.52,12.37,False,False
2025-06-07T20:04:51Z,243.5,45.9,12.75,False,False
2025-06-07T20:04:52Z,244.08,46.01,12.78,False,False
2025-06-07T20:04:53Z,242.91,45.79,12.72,False,False
2025-06-07T20:04:54Z,244.25,46.04,12.79,False,False
2025-06-07T20:04:55Z,243.12,45.83,12.73,False,False
2025-06-07T20:04:56Z,237.96,44.85,12.46,False,False
2025-06-07T20:04:57Z,230.36,43.42,12.06,False,False
2025-06-07T20:04:58Z,236.92,44.66,12.41,False,False
2025-06-07T20:04:59Z,232.14,43.76,12.15,False,False
2025-06-07T20:05:00Z,228.83,43.13,11.98,False,False
2025-06-07T20:05:01Z,223.06,42.05,11.68,False,False
2025-06-07T20:05:02Z,228.56,43.08,11.97,False,False
2025-06-07T20:05:03Z,226.72,42.73,11.87,False,False
2025-06-07T20:05:04Z,222.5,41.94,11.65,False,False
2025-06-07T20:05:05Z,224.14,42.25,11.74,False,False
2025-06-07T20:05:06Z,217.12,40.93,11.37,False,False
2025-06-07T20:05:07Z,214.28,40.39,11.22,False,False
2025-06-07T20:05:08Z,210.84,39.74,11.04,False,False
2025-06-07T20:05:09Z,208.63,39.33,10.92,False,False
2025-06-07T20:05:10Z,207.08,39.03,10.84,False,False
2025-06-07T20:05:11Z,206.27,38.88,10.8,False,False
2025-06-07T20:05:12Z,198.75,37.46,10.41,False,False
2025-06-07T20:05:13Z,202.21,38.12,10.59,False,False
2025-06-07T20:05:14Z,194.91,36.74,10.21,False,False
2025-06-07T20:05:15Z,196.36,37.01,10.28,False,False
2025-06-07T20:05:16Z,189.02,35.63,9.9,False,False
2025-06-07T20:05:17Z,189.68,35.75,9.93,False,False
2025-06-07T20:05:18Z,195.78,36.9,10.25,False,False
2025-06-07T20:05:19Z,195.85,36.92,10.25,False,False
2025-06-07T20:05:20Z,198.06,37.33,10.37,False,False
2025-06-07T20:05:21Z,191.43,36.08,10.02,False,False
2025-06-07T20:05:22Z,190.15,35.84,9.96,False,False
2025-06-07T20:05:23Z,187.69,35.38,9.83,False,False
2025-06-07T20:05:24Z,192.49,36.28,10.08,False,False
2025-06-07T20:05:25Z,193.28,36.43,10.12,False,False
2025-06-07T20:05:26Z,189.9,35.79,9.94,False,False
2025-06-07T20:05:27Z,193.24,36.43,10.12,False,False
2025-06-07T20:05:28Z,196.08,36.96,10.27,False,False
2025-06-07T20:05:29Z,200.49,37.79,10.5,False,False
2025-06-07T20:05:30Z,205.76,38.79,10.77,False,False
2025-06-07T20:05:31Z,201.33,37.95,10.54,False,False
2025-06-07T20:05:32Z,202.53,38.18,10.6,False,False
2025-06-07T20:05:33Z,210.38,39.66,11.02,False,False
2025-06-07T20:05:34Z,206.37,38.9,10.81,False,False
2025-06-07T20:05:35Z,210.03,39.59,11.0,False,False
2025-06-07T20:05:36Z,216.44,40.8,11.33,False,False
2025-06-07T20:05:37Z,211.79,39.92,11.09,False,False
2025-06-07T20:05:38Z,217.9,41.07,11.41,False,False
2025-06-07T20:05:39Z,212.98,40.15,11.15,False,False
2025-06-07T20:05:40Z,218.64,41.21,11.45,False,False
2025-06-07T20:05:41Z,212.01,39.96,11.1,False,False
2025-06-07T20:05:42Z,204.3,38.51,10.7,False,False
2025-06-07T20:05:43Z,197.86,37.3,10.36,False,False
2025-06-07T20:05:44Z,192.44,36.27,10.08,False,False
2025-06-07T20:05:45Z,195.96,36.94,10.26,False,False
2025-06-07T20:05:46Z,193.6,36.49,10.14,False,False
2025-06-07T20:05:47Z,189.42,35.71,9.92,False,False
2025-06-07T20:05:48Z,187.35,35.31,9.81,False,False
2025-06-07T20:05:49Z,179.51,33.84,9.4,False,False
2025-06-07T20:05:50Z,180.56,34.04,9.45,False,False
2025-06-07T20:05:51Z,187.82,35.4,9.83,False,False
2025-06-07T20:05:52Z,180.91,34.1,9.47,False,False
2025-06-07T20:05:53Z,173.83,32.77,9.1,False,False
2025-06-07T20:05:54Z,179.9,33.91,9.42,False,False
2025-06-07T20:05:55Z,184.89,34.85,9.68,False,False
2025-06-07T20:05:56Z,177.46,33.45,9.29,False,False
2025-06-07T20:05:57Z,170.36,32.11,8.92,False,False
2025-06-07T20:05:58Z,170.66,32.17,8.94,False,False
2025-06-07T20:05:59Z,173.61,32.73,9.09,False,False
2025-06-07T20:06:00Z,178.23,33.59,9.33,False,False
2025-06-07T20:06:01Z,185.65,34.99,9.72,False,False
2025-06-07T20:06:02Z,193.24,36.43,10.12,False,False
2025-06-07T20:06:03Z,191.46,36.09,10.02,False,False
2025-06-07T20:06:04Z,183.95,34.67,9.63,False,False
2025-06-07T20:06:05Z,180.03,33.93,9.43,False,False
2025-06-07T20:06:06Z,184.78,34.83,9.68,False,False
2025-06-07T20:06:07Z,178.75,33.69,9.36,False,False
2025-06-07T20:06:08Z,174.99,32.98,9.16,False,False
2025-06-07T20:06:09Z,173.28,32.66,9.07,False,False
2025-06-07T20:06:10Z,167.88,31.64,8.79,False,False
2025-06-07T20:06:11Z,167.35,31.54,8.76,False,False
2025-06-07T20:06:12Z,168.86,31.83,8.84,False,False
2025-06-07T20:06:13Z,173.62,32.73,9.09,False,False
2025-06-07T20:06:14Z,179.2,33.78,9.38,False,False
2025-06-07T20:06:15Z,187.02,35.25,9.79,False,False
2025-06-07T20:06:16Z,183.55,34.6,9.61,False,False
2025-06-07T20:06:17Z,190.93,35.99,10.0,False,False
2025-06-07T20:06:18Z,190.47,35.9,9.97,False,False
2025-06-07T20:06:19Z,194.05,36.58,10.16,False,False
2025-06-07T20:06:20Z,190.29,35.87,9.96,False,False
2025-06-07T20:06:21Z,186.79,35.21,9.78,False,False
2025-06-07T20:06:22Z,189.52,35.72,9.92,False,False
2025-06-07T20:06:23Z,190.62,35.93,9.98,False,False
2025-06-07T20:06:24Z,192.77,36.34,10.09,False,False
2025-06-07T20:06:25Z,189.07,35.64,9.9,False,False
2025-06-07T20:06:26Z,192.3,36.25,10.07,False,False
2025-06-07T20:06:27Z,194.26,36.62,10.17,False,False
2025-06-07T20:06:28Z,196.05,36.95,10.27,False,False
2025-06-07T20:06:29Z,196.41,37.02,10.28,False,False
2025-06-07T20:06:30Z,193.31,36.44,10.12,False,False
2025-06-07T20:06:31Z,194.91,36.74,10.21,False,False
2025-06-07T20:06:32Z,198.28,37.38,10.38,False,False
2025-06-07T20:06:33Z,199.79,37.66,10.46,False,False
2025-06-07T20:06:34Z,201.36,37.96,10.54,False,False
2025-06-07T20:06:35Z,203.98,38.45,10.68,False,False
2025-06-07T20:06:36Z,200.0,37.7,10.47,False,False
2025-06-07T20:06:37Z,205.8,38.79,10.78,False,False
2025-06-07T20:06:38Z,199.59,37.62,10.45,False,False
2025-06-07T20:06:39Z,194.67,36.69,10.19,False,False
2025-06-07T20:06:40Z,188.25,35.48,9.86,False,False
2025-06-07T20:06:41Z,192.66,36.32,10.09,False,False
2025-06-07T20:06:42Z,186.55,35.16,9.77,False,False
2025-06-07T20:06:43Z,188.87,35.6,9.89,False,False
2025-06-07T20:06:44Z,181.51,34.21,9.5,False,False
2025-06-07T20:06:45Z,180.59,34.04,9.46,False,False
2025-06-07T20:06:46Z,184.1,34.7,9.64,False,False
2025-06-07T20:06:47Z,177.82,33.52,9.31,False,False
2025-06-07T20:06:48Z,184.17,34.71,9.64,False,False
2025-06-07T20:06:49Z,176.86,33.34,9.26,False,False
2025-06-07T20:06:50Z,169.38,31.93,8.87,False,False
2025-06-07T20:06:51Z,174.8,32.95,9.15,False,False
2025-06-07T20:06:52Z,173.46,32.7,9.08,False,False
2025-06-07T20:06:53Z,175.57,33.09,9.19,False,False
2025-06-07T20:06:54Z,169.47,31.94,8.87,False,False
2025-06-07T20:06:55Z,165.8,31.25,8.68,False,False
2025-06-07T20:06:56Z,166.44,31.37,8.71,False,False
2025-06-07T20:06:57Z,159.19,30.01,8.34,False,False
2025-06-07T20:06:58Z,161.0,30.35,8.43,False,False
2025-06-07T20:06:59Z,155.58,29.33,8.15,False,False
2025-06-07T20:07:00Z,158.03,29.79,8.27,False,False
2025-06-07T20:07:01Z,158.49,29.88,8.3,False,False
2025-06-07T20:07:02Z,152.23,28.7,7.97,False,False
2025-06-07T20:07:03Z,144.41,27.22,7.56,False,False
2025-06-07T20:07:04Z,146.4,27.6,7.67,False,False
2025-06-07T20:07:05Z,139.11,26.22,7.28,False,False
2025-06-07T20:07:06Z,143.94,27.13,7.54,False,False
2025-06-07T20:07:07Z,151.24,28.51,7.92,False,False
2025-06-07T20:07:08Z,152.52,28.75,7.99,False,False
2025-06-07T20:07:09Z,146.49,27.61,7.67,False,False
2025-06-07T20:07:10Z,147.87,27.87,7.74,False,False
2025-06-07T20:07:11Z,143.16,26.99,7.5,False,False
2025-06-07T20:07:12Z,135.6,25.56,7.1,False,False
2025-06-07T20:07:13Z,127.91,24.11,6.7,False,False
2025-06-07T20:07:14Z,132.51,24.98,6.94,False,False
2025-06-07T20:07:15Z,132.1,24.9,6.92,False,False
2025-06-07T20:07:16Z,138.83,26.17,7.27,False,False
2025-06-07T20:07:17Z,134.41,25.34,7.04,False,False
2025-06-07T20:07:18Z,140.93,26.57,7.38,False,False
2025-06-07T20:07:19Z,133.29,25.12,6.98,False,False
2025-06-07T20:07:20Z,132.81,25.03,6.95,False,False
2025-06-07T20:07:21Z,126.13,23.77,6.6,False,False
2025-06-07T20:07:22Z,119.19,22.47,6.24,False,False
2025-06-07T20:07:23Z,120.31,22.68,6.3,False,False
2025-06-07T20:07:24Z,123.1,23.2,6.45,False,False
2025-06-07T20:07:25Z,120.98,22.8,6.33,False,False
2025-06-07T20:07:26Z,122.15,23.03,6.4,False,False
2025-06-07T20:07:27Z,122.01,23.0,6.39,False,False
2025-06-07T20:07:28Z,115.21,21.72,6.03,False,False
2025-06-07T20:07:29Z,109.1,20.56,5.71,False,False
2025-06-07T20:07:30Z,103.16,19.44,5.4,False,False
2025-06-07T20:07:31Z,106.85,20.14,5.59,False,False
2025-06-07T20:07:32Z,106.37,20.05,5.57,False,False
2025-06-07T20:07:33Z,99.98,18.85,5.24,False,False
2025-06-07T20:07:34Z,94.24,17.76,4.93,False,False
2025-06-07T20:07:35Z,95.41,17.99,5.0,False,False
2025-06-07T20:07:36Z,98.54,18.57,5.16,False,False
2025-06-07T20:07:37Z,103.1,19.43,5.4,False,False
2025-06-07T20:07:38Z,101.21,19.08,5.3,False,False
2025-06-07T20:07:39Z,102.09,19.24,5.35,False,False
2025-06-07T20:07:40Z,106.46,20.07,5.57,False,False
2025-06-07T20:07:41Z,112.28,21.16,5.88,False,False
2025-06-07T20:07:42Z,110.56,20.84,5.79,False,False
2025-06-07T20:07:43Z,110.59,20.85,5.79,False,False
2025-06-07T20:07:44Z,115.17,21.71,6.03,False,False
2025-06-07T20:07:45Z,116.58,21.97,6.1,False,False
2025-06-07T20:07:46Z,111.73,21.06,5.85,False,False
2025-06-07T20:07:47Z,111.21,20.96,5.82,False,False
2025-06-07T20:07:48Z,109.29,20.6,5.72,False,False
2025-06-07T20:07:49Z,107.15,20.2,5.61,False,False
2025-06-07T20:07:50Z,107.14,20.19,5.61,False,False
2025-06-07T20:07:51Z,106.48,20.07,5.58,False,False
2025-06-07T20:07:52Z,108.6,20.47,5.69,False,False
2025-06-07T20:07:53Z,114.68,21.62,6.0,False,False
2025-06-07T20:07:54Z,121.67,22.93,6.37,False,False
2025-06-07T20:07:55Z,116.58,21.98,6.1,False,False
2025-06-07T20:07:56Z,118.41,22.32,6.2,False,False
2025-06-07T20:07:57Z,121.59,22.92,6.37,False,False
2025-06-07T20:07:58Z,126.13,23.77,6.6,False,False
2025-06-07T20:07:59Z,130.47,24.59,6.83,False,False
2025-06-07T20:08:00Z,134.36,25.33,7.03,False,False
2025-06-07T20:08:01Z,129.99,24.5,6.81,False,False
2025-06-07T20:08:02Z,125.9,23.73,6.59,False,False
2025-06-07T20:08:03Z,126.67,23.88,6.63,False,False
2025-06-07T20:08:04Z,124.42,23.45,6.51,False,False
2025-06-07T20:08:05Z,127.97,24.12,6.7,False,False
2025-06-07T20:08:06Z,135.59,25.56,7.1,False,False
2025-06-07T20:08:07Z,138.08,26.03,7.23,False,False
2025-06-07T20:08:08Z,142.75,26.91,7.47,False,False
2025-06-07T20:08:09Z,135.65,25.57,7.1,False,False
2025-06-07T20:08:10Z,132.65,25.0,6.95,False,False
2025-06-07T20:08:11Z,137.04,25.83,7.18,False,False
2025-06-07T20:08:12Z,130.75,24.64,6.85,False,False
2025-06-07T20:08:13Z,127.12,23.96,6.66,False,False
2025-06-07T20:08:14Z,123.32,23.25,6.46,False,False
2025-06-07T20:08:15Z,123.9,23.36,6.49,False,False
2025-06-07T20:08:16Z,120.71,22.75,6.32,False,False
2025-06-07T20:08:17Z,115.5,21.77,6.05,False,False
2025-06-07T20:08:18Z,115.11,21.7,6.03,False,False
2025-06-07T20:08:19Z,115.01,21.68,6.02,False,False
2025-06-07T20:08:20Z,110.4,20.81,5.78,False,False
2025-06-07T20:08:21Z,110.17,20.77,5.77,False,False
2025-06-07T20:08:22Z,116.48,21.96,6.1,False,False
2025-06-07T20:08:23Z,111.15,20.95,5.82,False,False
2025-06-07T20:08:24Z,116.77,22.01,6.11,False,False
2025-06-07T20:08:25Z,115.34,21.74,6.04,False,False
2025-06-07T20:08:26Z,120.78,22.77,6.32,False,False
2025-06-07T20:08:27Z,122.34,23.06,6.41,False,False
2025-06-07T20:08:28Z,114.99,21.67,6.02,False,False
2025-06-07T20:08:29Z,118.48,22.33,6.2,False,False
2025-06-07T20:08:30Z,123.91,23.36,6.49,False,False
2025-06-07T20:08:31Z,123.58,23.29,6.47,False,False
2025-06-07T20:08:32Z,115.72,21.81,6.06,False,False
2025-06-07T20:08:33Z,120.13,22.64,6.29,False,False
2025-06-07T20:08:34Z,123.44,23.27,6.46,False,False
2025-06-07T20:08:35Z,115.97,21.86,6.07,False,False
2025-06-07T20:08:36Z,111.27,20.97,5.83,False,False
2025-06-07T20:08:37Z,104.01,19.61,5.45,False,False
2025-06-07T20:08:38Z,103.99,19.6,5.44,False,False
2025-06-07T20:08:39Z,106.35,20.05,5.57,False,False
2025-06-07T20:08:40Z,107.61,20.28,5.63,False,False
2025-06-07T20:08:41Z,102.51,19.32,5.37,False,False
2025-06-07T20:08:42Z,103.15,19.44,5.4,False,False
2025-06-07T20:08:43Z,96.24,18.14,5.04,False,False
2025-06-07T20:08:44Z,95.36,17.98,4.99,False,False
2025-06-07T20:08:45Z,103.0,19.42,5.39,False,False
2025-06-07T20:08:46Z,97.89,18.45,5.13,False,False
2025-06-07T20:08:47Z,98.73,18.61,5.17,False,False
2025-06-07T20:08:48Z,93.07,17.54,4.87,False,False
2025-06-07T20:08:49Z,97.51,18.38,5.11,False,False
2025-06-07T20:08:50Z,102.35,19.29,5.36,False,False
2025-06-07T20:08:51Z,104.56,19.71,5.47,False,False
2025-06-07T20:08:52Z,103.4,19.49,5.41,False,False
2025-06-07T20:08:53Z,101.6,19.15,5.32,False,False
2025-06-07T20:08:54Z,104.65,19.73,5.48,False,False
2025-06-07T20:08:55Z,99.62,18.78,5.22,False,False
2025-06-07T20:08:56Z,93.42,17.61,4.89,False,False
2025-06-07T20:08:57Z,85.51,16.12,4.48,False,False
2025-06-07T20:08:58Z,89.44,16.86,4.68,False,False
2025-06-07T20:08:59Z,94.04,17.73,4.92,False,False
2025-06-07T20:09:00Z,99.41,18.74,5.21,False,False
2025-06-07T20:09:01Z,106.91,20.15,5.6,False,False
2025-06-07T20:09:02Z,108.12,20.38,5.66,False,False
2025-06-07T20:09:03Z,109.91,20.72,5.75,False,False
2025-06-07T20:09:04Z,114.77,21.63,6.01,False,False
2025-06-07T20:09:05Z,108.5,20.45,5.68,False,False
2025-06-07T20:09:06Z,115.06,21.69,6.02,False,False
2025-06-07T20:09:07Z,120.97,22.8,6.33,False,False
2025-06-07T20:09:08Z,116.94,22.04,6.12,False,False
2025-06-07T20:09:09Z,116.5,21.96,6.1,False,False
2025-06-07T20:09:10Z,120.76,22.76,6.32,False,False
2025-06-07T20:09:11Z,114.28,21.54,5.98,False,False
2025-06-07T20:09:12Z,107.42,20.25,5.62,False,False
2025-06-07T20:09:13Z,103.63,19.53,5.43,False,False
2025-06-07T20:09:14Z,98.4,18.55,5.15,False,False
2025-06-07T20:09:15Z,103.77,19.56,5.43,False,False
2025-06-07T20:09:16Z,107.16,20.2,5.61,False,False
2025-06-07T20:09:17Z,103.76,19.56,5.43,False,False
2025-06-07T20:09:18Z,106.57,20.09,5.58,False,False
2025-06-07T20:09:19Z,110.82,20.89,5.8,False,False
2025-06-07T20:09:20Z,114.37,21.56,5.99,False,False
2025-06-07T20:09:21Z,120.63,22.74,6.32,False,False
2025-06-07T20:09:22Z,114.03,21.5,5.97,False,False
2025-06-07T20:09:23Z,111.56,21.03,5.84,False,False
2025-06-07T20:09:24Z,114.28,21.54,5.98,False,False
2025-06-07T20:09:25Z,117.15,22.08,6.13,False,False
2025-06-07T20:09:26Z,109.21,20.59,5.72,False,False
2025-06-07T20:09:27Z,104.12,19.63,5.45,False,False
2025-06-07T20:09:28Z,105.49,19.88,5.52,False,False
2025-06-07T20:09:29Z,100.86,19.01,5.28,False,False
2025-06-07T20:09:30Z,94.78,17.87,4.96,False,False
2025-06-07T20:09:31Z,91.31,17.21,4.78,False,False
2025-06-07T20:09:32Z,86.23,16.25,4.51,False,False
2025-06-07T20:09:33Z,79.03,14.9,4.14,False,False
2025-06-07T20:09:34Z,72.75,13.71,3.81,False,False
2025-06-07T20:09:35Z,68.16,12.85,3.57,False,False
2025-06-07T20:09:36Z,60.49,11.4,3.17,False,False
2025-06-07T20:09:37Z,58.38,11.01,3.06,False,False
2025-06-07T20:09:38Z,61.21,11.54,3.21,False,False
2025-06-07T20:09:39Z,59.09,11.14,3.09,False,False
2025-06-07T20:09:40Z,55.59,10.48,2.91,False,False
2025-06-07T20:09:41Z,51.49,9.71,2.7,False,False
2025-06-07T20:09:42Z,58.12,10.96,3.04,False,False
2025-06-07T20:09:43Z,53.82,10.15,2.82,False,False
2025-06-07T20:09:44Z,48.57,9.16,2.54,False,False
2025-06-07T20:09:45Z,41.83,7.89,2.19,False,False
2025-06-07T20:09:46Z,42.13,7.94,2.21,False,False
2025-06-07T20:09:47Z,35.76,6.74,1.87,False,False
2025-06-07T20:09:48Z,28.89,5.45,1.51,False,False
2025-06-07T20:09:49Z,34.12,6.43,1.79,False,False
2025-06-07T20:09:50Z,40.92,7.71,2.14,False,False
2025-06-07T20:09:51Z,38.75,7.3,2.03,False,False
2025-06-07T20:09:52Z,33.99,6.41,1.78,False,False
2025-06-07T20:09:53Z,40.24,7.58,2.11,False,False
2025-06-07T20:09:54Z,41.67,7.85,2.18,False,False
2025-06-07T20:09:55Z,45.67,8.61,2.39,False,False
2025-06-07T20:09:56Z,38.15,7.19,2.0,False,False
2025-06-07T20:09:57Z,33.71,6.35,1.76,False,False
2025-06-07T20:09:58Z,28.87,5.44,1.51,False,False
2025-06-07T20:09:59Z,32.43,6.11,1.7,False,False
2025-06-07T20:10:00Z,29.48,5.56,1.54,False,False
2025-06-07T20:10:01Z,32.87,6.2,1.72,False,False
2025-06-07T20:10:02Z,37.26,7.02,1.95,False,False
2025-06-07T20:10:03Z,43.79,8.25,2.29,False,False
2025-06-07T20:10:04Z,46.35,8.74,2.43,False,False
2025-06-07T20:10:05Z,52.64,9.92,2.76,False,False
2025-06-07T20:10:06Z,47.9,9.03,2.51,False,False
2025-06-07T20:10:07Z,46.52,8.77,2.44,False,False
2025-06-07T20:10:08Z,46.5,8.77,2.43,False,False
2025-06-07T20:10:09Z,39.27,7.4,2.06,False,False
2025-06-07T20:10:10Z,35.66,6.72,1.87,False,False
2025-06-07T20:10:11Z,40.18,7.57,2.1,False,False
2025-06-07T20:10:12Z,41.57,7.84,2.18,False,False
2025-06-07T20:10:13Z,35.46,6.68,1.86,False,False
2025-06-07T20:10:14Z,30.39,5.73,1.59,False,False
2025-06-07T20:10:15Z,35.75,6.74,1.87,False,False
2025-06-07T20:10:16Z,39.45,7.44,2.07,False,False
2025-06-07T20:10:17Z,43.49,8.2,2.28,False,False
2025-06-07T20:10:18Z,36.53,6.88,1.91,False,False
2025-06-07T20:10:19Z,43.86,8.27,2.3,False,False
2025-06-07T20:10:20Z,47.68,8.99,2.5,False,False
2025-06-07T20:10:21Z,50.12,9.45,2.62,False,False
2025-06-07T20:10:22Z,43.84,8.26,2.3,False,False
2025-06-07T20:10:23Z,40.48,7.63,2.12,False,False
2025-06-07T20:10:24Z,36.73,6.92,1.92,False,False
2025-06-07T20:10:25Z,32.57,6.14,1.71,False,False
2025-06-07T20:10:26Z,28.57,5.39,1.5,False,False
2025-06-07T20:10:27Z,26.84,5.06,1.41,False,False
2025-06-07T20:10:28Z,27.13,5.11,1.42,False,False
2025-06-07T20:10:29Z,32.0,6.03,1.68,False,False
2025-06-07T20:10:30Z,34.67,6.54,1.82,False,False
2025-06-07T20:10:31Z,27.11,5.11,1.42,False,False
2025-06-07T20:10:32Z,23.6,4.45,1.24,False,False
2025-06-07T20:10:33Z,18.91,3.57,0.99,False,False
2025-06-07T20:10:34Z,17.4,3.28,0.91,False,False
2025-06-07T20:10:35Z,16.33,3.08,0.86,False,False
2025-06-07T20:10:36Z,22.33,4.21,1.17,False,False
2025-06-07T20:10:37Z,29.19,5.5,1.53,False,False
2025-06-07T20:10:38Z,34.81,6.56,1.82,False,False
2025-06-07T20:10:39Z,27.73,5.23,1.45,False,False
2025-06-07T20:10:40Z,22.56,4.25,1.18,False,False
2025-06-07T20:10:41Z,15.54,2.93,0.81,False,False
2025-06-07T20:10:42Z,13.65,2.57,0.71,False,False
2025-06-07T20:10:43Z,15.47,2.92,0.81,False,False
2025-06-07T20:10:44Z,21.44,4.04,1.12,False,False
2025-06-07T20:10:45Z,14.88,2.81,0.78,False,False
2025-06-07T20:10:46Z,21.08,3.97,1.1,False,False
2025-06-07T20:10:47Z,18.66,3.52,0.98,False,False
2025-06-07T20:10:48Z,15.92,3.0,0.83,False,False
2025-06-07T20:10:49Z,14.04,2.65,0.73,False,False
2025-06-07T20:10:50Z,8.32,1.57,0.44,False,False
2025-06-07T20:10:51Z,3.67,0.69,0.19,False,False
2025-06-07T20:10:52Z,0.0,0.0,0.0,False,False
2025-06-07T20:10:53Z,0.0,0.0,0.0,False,False
2025-06-07T20:10:54Z,3.06,0.58,0.16,False,False
2025-06-07T20:10:55Z,0.0,0.0,0.0,False,False
2025-06-07T20:10:56Z,0.0,0.0,0.0,False,False
2025-06-07T20:10:57Z,3.32,0.63,0.17,False,False
2025-06-07T20:10:58Z,7.5,1.41,0.39,False,False
2025-06-07T20:10:59Z,6.19,1.17,0.32,False,False
2025-06-07T20:11:00Z,13.0,2.45,0.68,False,False
2025-06-07T20:11:01Z,13.94,2.63,0.73,False,False
2025-06-07T20:11:02Z,17.8,3.35,0.93,False,False
2025-06-07T20:11:03Z,13.97,2.63,0.73,False,False
2025-06-07T20:11:04Z,9.42,1.78,0.49,False,False
2025-06-07T20:11:05Z,8.25,1.56,0.43,False,False
2025-06-07T20:11:06Z,2.42,0.46,0.13,False,False
2025-06-07T20:11:07Z,6.05,1.14,0.32,False,False
2025-06-07T20:11:08Z,10.83,2.04,0.57,False,False
2025-06-07T20:11:09Z,8.77,1.65,0.46,False,False
2025-06-07T20:11:10Z,11.22,2.11,0.59,False,False
2025-06-07T20:11:11Z,17.37,3.27,0.91,False,False
2025-06-07T20:11:12Z,17.44,3.29,0.91,False,False
2025-06-07T20:11:13Z,15.74,2.97,0.82,False,False
2025-06-07T20:11:14Z,7.88,1.49,0.41,False,False
2025-06-07T20:11:15Z,1.92,0.36,0.1,False,False
2025-06-07T20:11:16Z,5.3,1.0,0.28,False,False
2025-06-07T20:11:17Z,7.26,1.37,0.38,False,False
2025-06-07T20:11:18Z,2.99,0.56,0.16,False,False
2025-06-07T20:11:19Z,0.68,0.13,0.04,False,False
2025-06-07T20:11:20Z,0.0,0.0,0.0,False,False
2025-06-07T20:11:21Z,1.78,0.34,0.09,False,False
2025-06-07T20:11:22Z,5.67,1.07,0.3,False,False
2025-06-07T20:11:23Z,0.0,0.0,0.0,False,False
2025-06-07T20:11:24Z,0.0,0.0,0.0,False,False
2025-06-07T20:11:25Z,0.0,0.0,0.0,False,False
2025-06-07T20:11:26Z,4.66,0.88,0.24,False,False
2025-06-07T20:11:27Z,7.25,1.37,0.38,False,False
2025-06-07T20:11:28Z,5.06,0.95,0.26,False,False
2025-06-07T20:11:29Z,6.52,1.23,0.34,False,False
2025-06-07T20:11:30Z,4.9,0.92,0.26,False,False
2025-06-07T20:11:31Z,3.21,0.6,0.17,False,False
2025-06-07T20:11:32Z,1.02,0.19,0.05,False,False
2025-06-07T20:11:33Z,0.0,0.0,0.0,False,False
2025-06-07T20:11:34Z,0.7,0.13,0.04,False,False
2025-06-07T20:11:35Z,1.36,0.26,0.07,False,False
2025-06-07T20:11:36Z,4.77,0.9,0.25,False,False
2025-06-07T20:11:37Z,0.0,0.0,0.0,False,True
2025-06-07T20:11:38Z,0.0,0.0,0.0,False,True
2025-06-07T20:11:39Z,0.0,0.0,0.0,False,True
2025-06-07T20:11:40Z,0.0,0.0,0.0,False,True
2025-06-07T20:11:41Z,0.0,0.0,0.0,False,True
2025-06-07T20:11:42Z,7.04,1.33,0.37,False,False
2025-06-07T20:11:43Z,14.05,2.65,0.74,False,False
2025-06-07T20:11:44Z,22.0,4.15,1.15,False,False
2025-06-07T20:11:45Z,15.48,2.92,0.81,False,False
2025-06-07T20:11:46Z,22.0,4.15,1.15,False,False
2025-06-07T20:11:47Z,22.38,4.22,1.17,False,False
2025-06-07T20:11:48Z,17.48,3.3,0.92,False,False
2025-06-07T20:11:49Z,21.63,4.08,1.13,False,False
2025-06-07T20:11:50Z,21.41,4.04,1.12,False,False
2025-06-07T20:11:51Z,14.42,2.72,0.75,False,False
2025-06-07T20:11:52Z,10.13,1.91,0.53,False,False
2025-06-07T20:11:53Z,6.63,1.25,0.35,False,False
2025-06-07T20:11:54Z,9.57,1.8,0.5,False,False
2025-06-07T20:11:55Z,2.63,0.5,0.14,False,False
2025-06-07T20:11:56Z,5.9,1.11,0.31,False,False
2025-06-07T20:11:57Z,0.0,0.0,0.0,False,False
2025-06-07T20:11:58Z,0.11,0.02,0.01,False,False
2025-06-07T20:11:59Z,1.0,0.19,0.05,False,False
2025-06-07T20:12:00Z,0.93,0.17,0.05,False,False
2025-06-07T20:12:01Z,1.25,0.24,0.07,False,False
2025-06-07T20:12:02Z,4.4,0.83,0.23,False,False
2025-06-07T20:12:03Z,9.0,1.7,0.47,False,False
2025-06-07T20:12:04Z,6.07,1.14,0.32,False,False
2025-06-07T20:12:05Z,9.01,1.7,0.47,False,False
2025-06-07T20:12:06Z,4.14,0.78,0.22,False,False
2025-06-07T20:12:07Z,10.91,2.06,0.57,False,False
2025-06-07T20:12:08Z,13.19,2.49,0.69,False,False
