timestamp,wheel_rpm,speed,distance,is_anomaly
2025-06-05T16:34:02Z,302.12,56.95,15.82,False
2025-06-05T16:34:03Z,298.05,56.18,15.61,False
2025-06-05T16:34:04Z,290.8,54.81,15.23,False
2025-06-05T16:34:05Z,287.46,54.18,15.05,False
2025-06-05T16:34:06Z,295.01,55.61,15.45,False
2025-06-05T16:34:07Z,293.76,55.37,15.38,False
2025-06-05T16:34:08Z,293.72,55.36,15.38,False
2025-06-05T16:34:09Z,295.25,55.65,15.46,False
2025-06-05T16:34:10Z,297.91,56.16,15.6,False
2025-06-05T16:34:11Z,289.99,54.66,15.18,False
2025-06-05T16:34:12Z,290.49,54.76,15.21,False
2025-06-05T16:34:13Z,283.14,53.37,14.83,False
2025-06-05T16:34:14Z,283.0,53.34,14.82,False
2025-06-05T16:34:15Z,275.23,51.88,14.41,False
2025-06-05T16:34:16Z,269.21,50.74,14.1,False
2025-06-05T16:34:17Z,270.32,50.95,14.15,False
2025-06-05T16:34:18Z,269.76,50.85,14.12,False
2025-06-05T16:34:19Z,265.54,50.05,13.9,False
2025-06-05T16:34:20Z,270.5,50.99,14.16,False
2025-06-05T16:34:21Z,265.76,50.09,13.92,False
2025-06-05T16:34:22Z,260.02,49.01,13.61,False
2025-06-05T16:34:23Z,255.24,48.11,13.36,False
2025-06-05T16:34:24Z,252.94,47.68,13.24,False
2025-06-05T16:34:25Z,252.65,47.62,13.23,False
2025-06-05T16:34:26Z,258.47,48.72,13.53,False
2025-06-05T16:34:27Z,255.03,48.07,13.35,False
2025-06-05T16:34:28Z,259.21,48.86,13.57,False
2025-06-05T16:34:29Z,262.46,49.47,13.74,False
2025-06-05T16:34:30Z,264.12,49.79,13.83,False
2025-06-05T16:34:31Z,259.46,48.91,13.59,False
2025-06-05T16:34:32Z,254.56,47.98,13.33,False
2025-06-05T16:34:33Z,261.04,49.2,13.67,False
2025-06-05T16:34:34Z,259.67,48.95,13.6,False
2025-06-05T16:34:35Z,264.16,49.79,13.83,False
2025-06-05T16:34:36Z,258.07,48.64,13.51,False
2025-06-05T16:34:37Z,265.02,49.96,13.88,False
2025-06-05T16:34:38Z,258.41,48.71,13.53,False
2025-06-05T16:34:39Z,254.97,48.06,13.35,False
2025-06-05T16:34:40Z,255.88,48.23,13.4,False
2025-06-05T16:34:41Z,261.21,49.24,13.68,False
2025-06-05T16:34:42Z,268.47,50.61,14.06,False
2025-06-05T16:34:43Z,262.73,49.52,13.76,False
2025-06-05T16:34:44Z,255.7,48.2,13.39,False
2025-06-05T16:34:45Z,252.88,47.67,13.24,False
2025-06-05T16:34:46Z,253.27,47.74,13.26,False
2025-06-05T16:34:47Z,255.05,48.08,13.35,False
2025-06-05T16:34:48Z,260.68,49.14,13.65,False
2025-06-05T16:34:49Z,266.43,50.22,13.95,False
2025-06-05T16:34:50Z,269.57,50.81,14.11,False
2025-06-05T16:34:51Z,276.66,52.15,14.49,False
2025-06-05T16:34:52Z,282.32,53.22,14.78,False
2025-06-05T16:34:53Z,275.12,51.86,14.41,False
2025-06-05T16:34:54Z,272.61,51.39,14.27,False
2025-06-05T16:34:55Z,265.35,50.02,13.89,False
2025-06-05T16:34:56Z,261.35,49.26,13.68,False
2025-06-05T16:34:57Z,261.7,49.33,13.7,False
2025-06-05T16:34:58Z,261.59,49.31,13.7,False
2025-06-05T16:34:59Z,266.04,50.15,13.93,False
2025-06-05T16:35:00Z,271.9,51.25,14.24,False
2025-06-05T16:35:01Z,273.47,51.55,14.32,False
2025-06-05T16:35:02Z,273.02,51.46,14.3,False
2025-06-05T16:35:03Z,266.21,50.18,13.94,False
2025-06-05T16:35:04Z,261.92,49.37,13.71,False
2025-06-05T16:35:05Z,268.66,50.64,14.07,False
2025-06-05T16:35:06Z,275.77,51.98,14.44,False
2025-06-05T16:35:07Z,281.18,53.0,14.72,False
2025-06-05T16:35:08Z,285.98,53.91,14.97,False
2025-06-05T16:35:09Z,290.35,54.73,15.2,False
2025-06-05T16:35:10Z,284.55,53.64,14.9,False
2025-06-05T16:35:11Z,283.94,53.52,14.87,False
2025-06-05T16:35:12Z,276.08,52.04,14.46,False
2025-06-05T16:35:13Z,280.96,52.96,14.71,False
2025-06-05T16:35:14Z,285.61,53.84,14.95,False
2025-06-05T16:35:15Z,290.8,54.82,15.23,False
2025-06-05T16:35:16Z,292.95,55.22,15.34,False
2025-06-05T16:35:17Z,289.59,54.59,15.16,False
2025-06-05T16:35:18Z,288.24,54.33,15.09,False
2025-06-05T16:35:19Z,280.37,52.85,14.68,False
2025-06-05T16:35:20Z,276.56,52.13,14.48,False
2025-06-05T16:35:21Z,279.82,52.74,14.65,False
2025-06-05T16:35:22Z,278.86,52.56,14.6,False
2025-06-05T16:35:23Z,273.72,51.6,14.33,False
2025-06-05T16:35:24Z,279.26,52.64,14.62,False
2025-06-05T16:35:25Z,278.08,52.42,14.56,False
2025-06-05T16:35:26Z,277.49,52.31,14.53,False
2025-06-05T16:35:27Z,272.25,51.32,14.26,False
2025-06-05T16:35:28Z,270.94,51.07,14.19,False
2025-06-05T16:35:29Z,278.61,52.52,14.59,False
2025-06-05T16:35:30Z,276.99,52.21,14.5,False
2025-06-05T16:35:31Z,271.66,51.21,14.22,False
2025-06-05T16:35:32Z,277.99,52.4,14.56,False
2025-06-05T16:35:33Z,281.47,53.06,14.74,False
2025-06-05T16:35:34Z,274.21,51.69,14.36,False
2025-06-05T16:35:35Z,266.61,50.25,13.96,False
2025-06-05T16:35:36Z,263.73,49.71,13.81,False
2025-06-05T16:35:37Z,262.22,49.43,13.73,False
2025-06-05T16:35:38Z,267.13,50.35,13.99,False
2025-06-05T16:35:39Z,259.93,49.0,13.61,False
2025-06-05T16:35:40Z,263.63,49.69,13.8,False
2025-06-05T16:35:41Z,262.88,49.55,13.76,False
2025-06-05T16:35:42Z,258.32,48.69,13.53,False
2025-06-05T16:35:43Z,252.18,47.53,13.2,False
2025-06-05T16:35:44Z,251.53,47.41,13.17,False
2025-06-05T16:35:45Z,245.96,46.36,12.88,False
2025-06-05T16:35:46Z,238.77,45.01,12.5,False
2025-06-05T16:35:47Z,246.72,46.51,12.92,False
2025-06-05T16:35:48Z,250.42,47.2,13.11,False
2025-06-05T16:35:49Z,253.57,47.8,13.28,False
2025-06-05T16:35:50Z,257.95,48.62,13.51,False
2025-06-05T16:35:51Z,251.71,47.45,13.18,False
2025-06-05T16:35:52Z,255.96,48.25,13.4,False
2025-06-05T16:35:53Z,251.87,47.48,13.19,False
2025-06-05T16:35:54Z,252.73,47.64,13.23,False
2025-06-05T16:35:55Z,252.52,47.6,13.22,False
2025-06-05T16:35:56Z,246.2,46.41,12.89,False
2025-06-05T16:35:57Z,252.75,47.64,13.23,False
2025-06-05T16:35:58Z,258.02,48.64,13.51,False
2025-06-05T16:35:59Z,260.57,49.12,13.64,False
2025-06-05T16:36:00Z,260.38,49.08,13.63,False
2025-06-05T16:36:01Z,254.25,47.92,13.31,False
2025-06-05T16:36:02Z,248.35,46.81,13.0,False
2025-06-05T16:36:03Z,240.92,45.41,12.61,False
2025-06-05T16:36:04Z,246.49,46.46,12.91,False
2025-06-05T16:36:05Z,253.57,47.8,13.28,False
2025-06-05T16:36:06Z,257.31,48.5,13.47,False
2025-06-05T16:36:07Z,253.23,47.73,13.26,False
2025-06-05T16:36:08Z,258.61,48.75,13.54,False
2025-06-05T16:36:09Z,266.44,50.22,13.95,False
2025-06-05T16:36:10Z,259.29,48.88,13.58,False
2025-06-05T16:36:11Z,260.83,49.16,13.66,False
2025-06-05T16:36:12Z,255.79,48.22,13.39,False
2025-06-05T16:36:13Z,255.3,48.12,13.37,False
2025-06-05T16:36:14Z,249.13,46.96,13.04,False
2025-06-05T16:36:15Z,251.56,47.42,13.17,False
2025-06-05T16:36:16Z,254.82,48.03,13.34,False
2025-06-05T16:36:17Z,257.51,48.54,13.48,False
2025-06-05T16:36:18Z,256.05,48.26,13.41,False
2025-06-05T16:36:19Z,256.6,48.37,13.44,False
2025-06-05T16:36:20Z,250.57,47.23,13.12,False
2025-06-05T16:36:21Z,257.71,48.58,13.49,False
2025-06-05T16:36:22Z,260.59,49.12,13.64,False
2025-06-05T16:36:23Z,260.9,49.18,13.66,False
2025-06-05T16:36:24Z,263.84,49.73,13.81,False
2025-06-05T16:36:25Z,270.64,51.02,14.17,False
2025-06-05T16:36:26Z,265.8,50.1,13.92,False
2025-06-05T16:36:27Z,263.45,49.66,13.79,False
2025-06-05T16:36:28Z,259.29,48.88,13.58,False
2025-06-05T16:36:29Z,256.04,48.26,13.41,False
2025-06-05T16:36:30Z,261.74,49.34,13.7,False
2025-06-05T16:36:31Z,262.13,49.41,13.73,False
2025-06-05T16:36:32Z,257.14,48.47,13.46,False
2025-06-05T16:36:33Z,256.56,48.36,13.43,False
2025-06-05T16:36:34Z,255.69,48.2,13.39,False
2025-06-05T16:36:35Z,262.5,49.48,13.74,False
2025-06-05T16:36:36Z,269.41,50.78,14.11,False
2025-06-05T16:36:37Z,273.5,51.55,14.32,False
2025-06-05T16:36:38Z,268.06,50.53,14.04,False
2025-06-05T16:36:39Z,273.99,51.65,14.35,False
2025-06-05T16:36:40Z,280.47,52.87,14.69,False
2025-06-05T16:36:41Z,279.85,52.75,14.65,False
2025-06-05T16:36:42Z,274.92,51.82,14.39,False
2025-06-05T16:36:43Z,273.96,51.64,14.34,False
2025-06-05T16:36:44Z,276.64,52.15,14.48,False
2025-06-05T16:36:45Z,281.08,52.98,14.72,False
2025-06-05T16:36:46Z,274.24,51.69,14.36,False
2025-06-05T16:36:47Z,280.45,52.86,14.68,False
2025-06-05T16:36:48Z,275.05,51.85,14.4,False
2025-06-05T16:36:49Z,273.52,51.56,14.32,False
2025-06-05T16:36:50Z,269.13,50.73,14.09,False
2025-06-05T16:36:51Z,276.88,52.19,14.5,False
2025-06-05T16:36:52Z,276.57,52.13,14.48,False
2025-06-05T16:36:53Z,271.62,51.2,14.22,False
2025-06-05T16:36:54Z,265.91,50.12,13.92,False
2025-06-05T16:36:55Z,258.07,48.64,13.51,False
2025-06-05T16:36:56Z,252.11,47.52,13.2,False
2025-06-05T16:36:57Z,256.41,48.33,13.43,False
2025-06-05T16:36:58Z,250.2,47.16,13.1,False
2025-06-05T16:36:59Z,255.08,48.08,13.36,False
2025-06-05T16:37:00Z,259.9,48.99,13.61,False
2025-06-05T16:37:01Z,259.9,48.99,13.61,False
2025-06-05T16:37:02Z,261.21,49.24,13.68,False
2025-06-05T16:37:03Z,256.29,48.31,13.42,False
2025-06-05T16:37:04Z,260.57,49.12,13.64,False
2025-06-05T16:37:05Z,264.1,49.78,13.83,False
2025-06-05T16:37:06Z,264.36,49.83,13.84,False
2025-06-05T16:37:07Z,264.49,49.86,13.85,False
2025-06-05T16:37:08Z,261.14,49.22,13.67,False
2025-06-05T16:37:09Z,255.68,48.19,13.39,False
2025-06-05T16:37:10Z,253.36,47.76,13.27,False
2025-06-05T16:37:11Z,260.65,49.13,13.65,False
2025-06-05T16:37:12Z,261.83,49.35,13.71,False
2025-06-05T16:37:13Z,264.54,49.86,13.85,False
2025-06-05T16:37:14Z,258.24,48.68,13.52,False
2025-06-05T16:37:15Z,264.59,49.87,13.85,False
2025-06-05T16:37:16Z,265.62,50.07,13.91,False
2025-06-05T16:37:17Z,264.31,49.82,13.84,False
2025-06-05T16:37:18Z,258.93,48.81,13.56,False
2025-06-05T16:37:19Z,251.31,47.37,13.16,False
2025-06-05T16:37:20Z,250.37,47.19,13.11,False
2025-06-05T16:37:21Z,247.72,46.69,12.97,False
2025-06-05T16:37:22Z,252.07,47.51,13.2,False
2025-06-05T16:37:23Z,258.63,48.75,13.54,False
2025-06-05T16:37:24Z,259.6,48.93,13.59,False
2025-06-05T16:37:25Z,266.55,50.24,13.96,False
2025-06-05T16:37:26Z,259.68,48.95,13.6,False
2025-06-05T16:37:27Z,265.97,50.13,13.93,False
2025-06-05T16:37:28Z,266.19,50.18,13.94,False
2025-06-05T16:37:29Z,273.72,51.59,14.33,False
2025-06-05T16:37:30Z,279.62,52.71,14.64,False
2025-06-05T16:37:31Z,279.21,52.63,14.62,False
2025-06-05T16:37:32Z,282.33,53.22,14.78,False
2025-06-05T16:37:33Z,278.0,52.4,14.56,False
2025-06-05T16:37:34Z,273.34,51.52,14.31,False
2025-06-05T16:37:35Z,278.95,52.58,14.61,False
2025-06-05T16:37:36Z,279.6,52.7,14.64,False
2025-06-05T16:37:37Z,278.28,52.45,14.57,False
2025-06-05T16:37:38Z,285.72,53.86,14.96,False
2025-06-05T16:37:39Z,280.26,52.83,14.67,False
2025-06-05T16:37:40Z,272.88,51.44,14.29,False
2025-06-05T16:37:41Z,272.08,51.29,14.25,False
2025-06-05T16:37:42Z,271.31,51.14,14.21,False
2025-06-05T16:37:43Z,277.49,52.31,14.53,False
2025-06-05T16:37:44Z,279.62,52.71,14.64,False
2025-06-05T16:37:45Z,274.13,51.67,14.35,False
2025-06-05T16:37:46Z,277.81,52.37,14.55,False
2025-06-05T16:37:47Z,277.66,52.34,14.54,False
2025-06-05T16:37:48Z,285.07,53.73,14.93,False
2025-06-05T16:37:49Z,281.16,53.0,14.72,False
2025-06-05T16:37:50Z,275.53,51.94,14.43,False
2025-06-05T16:37:51Z,271.06,51.09,14.19,False
2025-06-05T16:37:52Z,265.86,50.11,13.92,False
2025-06-05T16:37:53Z,266.89,50.31,13.97,False
2025-06-05T16:37:54Z,265.36,50.02,13.89,False
2025-06-05T16:37:55Z,265.32,50.01,13.89,False
2025-06-05T16:37:56Z,264.72,49.9,13.86,False
2025-06-05T16:37:57Z,269.03,50.71,14.09,False
2025-06-05T16:37:58Z,267.94,50.5,14.03,False
2025-06-05T16:37:59Z,260.55,49.11,13.64,False
2025-06-05T16:38:00Z,253.7,47.82,13.28,False
2025-06-05T16:38:01Z,248.38,46.82,13.01,False
2025-06-05T16:38:02Z,246.03,46.37,12.88,False
2025-06-05T16:38:03Z,252.33,47.56,13.21,False
2025-06-05T16:38:04Z,251.94,47.49,13.19,False
2025-06-05T16:38:05Z,250.7,47.26,13.13,False
2025-06-05T16:38:06Z,245.93,46.36,12.88,False
2025-06-05T16:38:07Z,238.73,45.0,12.5,False
2025-06-05T16:38:08Z,231.5,43.64,12.12,False
2025-06-05T16:38:09Z,227.43,42.87,11.91,False
2025-06-05T16:38:10Z,224.42,42.3,11.75,False
2025-06-05T16:38:11Z,227.6,42.9,11.92,False
2025-06-05T16:38:12Z,232.64,43.85,12.18,False
2025-06-05T16:38:13Z,230.93,43.53,12.09,False
2025-06-05T16:38:14Z,236.27,44.54,12.37,False
2025-06-05T16:38:15Z,232.71,43.86,12.18,False
2025-06-05T16:38:16Z,237.4,44.75,12.43,False
2025-06-05T16:38:17Z,235.66,44.42,12.34,False
2025-06-05T16:38:18Z,230.73,43.49,12.08,False
2025-06-05T16:38:19Z,237.15,44.7,12.42,False
2025-06-05T16:38:20Z,244.69,46.12,12.81,False
2025-06-05T16:38:21Z,242.72,45.75,12.71,False
2025-06-05T16:38:22Z,245.69,46.31,12.86,False
2025-06-05T16:38:23Z,246.73,46.51,12.92,False
2025-06-05T16:38:24Z,243.56,45.91,12.75,False
2025-06-05T16:38:25Z,239.99,45.24,12.57,False
2025-06-05T16:38:26Z,233.34,43.98,12.22,False
2025-06-05T16:38:27Z,231.29,43.6,12.11,False
2025-06-05T16:38:28Z,232.52,43.83,12.17,False
2025-06-05T16:38:29Z,228.11,43.0,11.94,False
2025-06-05T16:38:30Z,234.16,44.14,12.26,False
2025-06-05T16:38:31Z,228.04,42.99,11.94,False
2025-06-05T16:38:32Z,229.46,43.25,12.01,False
2025-06-05T16:38:33Z,229.18,43.2,12.0,False
2025-06-05T16:38:34Z,230.98,43.54,12.09,False
2025-06-05T16:38:35Z,231.1,43.56,12.1,False
2025-06-05T16:38:36Z,223.16,42.06,11.68,False
2025-06-05T16:38:37Z,219.2,41.32,11.48,False
2025-06-05T16:38:38Z,224.19,42.26,11.74,False
2025-06-05T16:38:39Z,231.45,43.63,12.12,False
2025-06-05T16:38:40Z,228.14,43.0,11.95,False
2025-06-05T16:38:41Z,234.95,44.29,12.3,False
2025-06-05T16:38:42Z,230.54,43.46,12.07,False
2025-06-05T16:38:43Z,234.79,44.26,12.29,False
2025-06-05T16:38:44Z,229.75,43.31,12.03,False
2025-06-05T16:38:45Z,225.63,42.53,11.81,False
2025-06-05T16:38:46Z,228.37,43.05,11.96,False
2025-06-05T16:38:47Z,230.12,43.38,12.05,False
2025-06-05T16:38:48Z,232.87,43.89,12.19,False
2025-06-05T16:38:49Z,233.13,43.94,12.21,False
2025-06-05T16:38:50Z,230.72,43.49,12.08,False
2025-06-05T16:38:51Z,235.41,44.37,12.33,False
2025-06-05T16:38:52Z,236.81,44.64,12.4,False
2025-06-05T16:38:53Z,232.76,43.87,12.19,False
2025-06-05T16:38:54Z,229.13,43.19,12.0,False
2025-06-05T16:38:55Z,230.46,43.44,12.07,False
2025-06-05T16:38:56Z,225.34,42.48,11.8,False
2025-06-05T16:38:57Z,231.33,43.6,12.11,False
2025-06-05T16:38:58Z,229.34,43.23,12.01,False
2025-06-05T16:38:59Z,234.64,44.23,12.29,False
2025-06-05T16:39:00Z,235.28,44.35,12.32,False
2025-06-05T16:39:01Z,232.92,43.9,12.2,False
2025-06-05T16:39:02Z,228.56,43.08,11.97,False
2025-06-05T16:39:03Z,236.21,44.52,12.37,False
2025-06-05T16:39:04Z,231.33,43.6,12.11,False
2025-06-05T16:39:05Z,232.79,43.88,12.19,False
2025-06-05T16:39:06Z,233.81,44.07,12.24,False
2025-06-05T16:39:07Z,241.39,45.5,12.64,False
2025-06-05T16:39:08Z,240.08,45.25,12.57,False
2025-06-05T16:39:09Z,235.34,44.36,12.32,False
2025-06-05T16:39:10Z,234.65,44.23,12.29,False
2025-06-05T16:39:11Z,234.31,44.17,12.27,False
2025-06-05T16:39:12Z,230.67,43.48,12.08,False
2025-06-05T16:39:13Z,232.14,43.76,12.15,False
2025-06-05T16:39:14Z,224.66,42.35,11.76,False
2025-06-05T16:39:15Z,216.75,40.86,11.35,False
2025-06-05T16:39:16Z,216.64,40.84,11.34,False
2025-06-05T16:39:17Z,222.3,41.9,11.64,False
2025-06-05T16:39:18Z,229.01,43.17,11.99,False
2025-06-05T16:39:19Z,227.48,42.88,11.91,False
2025-06-05T16:39:20Z,230.19,43.39,12.05,False
2025-06-05T16:39:21Z,228.03,42.98,11.94,False
2025-06-05T16:39:22Z,222.13,41.87,11.63,False
2025-06-05T16:39:23Z,226.79,42.75,11.87,False
2025-06-05T16:39:24Z,226.09,42.62,11.84,False
2025-06-05T16:39:25Z,233.17,43.95,12.21,False
2025-06-05T16:39:26Z,232.58,43.84,12.18,False
2025-06-05T16:39:27Z,232.58,43.84,12.18,False
2025-06-05T16:39:28Z,235.43,44.38,12.33,False
2025-06-05T16:39:29Z,232.97,43.91,12.2,False
2025-06-05T16:39:30Z,233.8,44.07,12.24,False
2025-06-05T16:39:31Z,240.87,45.4,12.61,False
2025-06-05T16:39:32Z,239.56,45.16,12.54,False
2025-06-05T16:39:33Z,233.35,43.99,12.22,False
2025-06-05T16:39:34Z,234.31,44.17,12.27,False
2025-06-05T16:39:35Z,235.78,44.44,12.35,False
2025-06-05T16:39:36Z,237.72,44.81,12.45,False
2025-06-05T16:39:37Z,245.41,46.26,12.85,False
2025-06-05T16:39:38Z,247.87,46.72,12.98,False
2025-06-05T16:39:39Z,250.71,47.26,13.13,False
2025-06-05T16:39:40Z,243.91,45.98,12.77,False
2025-06-05T16:39:41Z,239.36,45.12,12.53,False
2025-06-05T16:39:42Z,243.59,45.92,12.75,False
2025-06-05T16:39:43Z,239.37,45.12,12.53,False
2025-06-05T16:39:44Z,234.06,44.12,12.26,False
2025-06-05T16:39:45Z,238.05,44.87,12.46,False
2025-06-05T16:39:46Z,234.96,44.29,12.3,False
2025-06-05T16:39:47Z,228.27,43.03,11.95,False
2025-06-05T16:39:48Z,231.87,43.71,12.14,False
2025-06-05T16:39:49Z,229.03,43.17,11.99,False
2025-06-05T16:39:50Z,232.51,43.83,12.17,False
2025-06-05T16:39:51Z,240.21,45.28,12.58,False
2025-06-05T16:39:52Z,233.52,44.02,12.23,False
2025-06-05T16:39:53Z,225.92,42.59,11.83,False
2025-06-05T16:39:54Z,227.05,42.8,11.89,False
2025-06-05T16:39:55Z,232.7,43.86,12.18,False
2025-06-05T16:39:56Z,234.06,44.12,12.26,False
2025-06-05T16:39:57Z,234.88,44.27,12.3,False
2025-06-05T16:39:58Z,228.07,42.99,11.94,False
2025-06-05T16:39:59Z,224.57,42.33,11.76,False
2025-06-05T16:40:00Z,226.2,42.64,11.84,False
2025-06-05T16:40:01Z,228.72,43.11,11.98,False
2025-06-05T16:40:02Z,230.14,43.38,12.05,False
2025-06-05T16:40:03Z,229.7,43.3,12.03,False
2025-06-05T16:40:04Z,226.4,42.68,11.85,False
2025-06-05T16:40:05Z,230.26,43.4,12.06,False
2025-06-05T16:40:06Z,230.93,43.53,12.09,False
2025-06-05T16:40:07Z,226.28,42.65,11.85,False
2025-06-05T16:40:08Z,222.02,41.85,11.62,False
2025-06-05T16:40:09Z,214.73,40.48,11.24,False
2025-06-05T16:40:10Z,221.64,41.78,11.61,False
2025-06-05T16:40:11Z,219.56,41.39,11.5,False
2025-06-05T16:40:12Z,215.63,40.65,11.29,False
2025-06-05T16:40:13Z,217.71,41.04,11.4,False
2025-06-05T16:40:14Z,210.77,39.73,11.04,False
2025-06-05T16:40:15Z,217.0,40.9,11.36,False
2025-06-05T16:40:16Z,209.5,39.49,10.97,False
2025-06-05T16:40:17Z,206.31,38.89,10.8,False
2025-06-05T16:40:18Z,203.46,38.35,10.65,False
2025-06-05T16:40:19Z,210.87,39.75,11.04,False
2025-06-05T16:40:20Z,211.47,39.86,11.07,False
2025-06-05T16:40:21Z,206.86,38.99,10.83,False
2025-06-05T16:40:22Z,214.8,40.49,11.25,False
2025-06-05T16:40:23Z,218.2,41.13,11.43,False
2025-06-05T16:40:24Z,210.31,39.64,11.01,False
2025-06-05T16:40:25Z,217.74,41.04,11.4,False
2025-06-05T16:40:26Z,215.49,40.62,11.28,False
2025-06-05T16:40:27Z,214.17,40.37,11.21,False
2025-06-05T16:40:28Z,219.08,41.3,11.47,False
2025-06-05T16:40:29Z,224.39,42.3,11.75,False
2025-06-05T16:40:30Z,226.88,42.77,11.88,False
2025-06-05T16:40:31Z,220.89,41.64,11.57,False
2025-06-05T16:40:32Z,218.0,41.09,11.41,False
2025-06-05T16:40:33Z,218.68,41.22,11.45,False
2025-06-05T16:40:34Z,219.4,41.36,11.49,False
2025-06-05T16:40:35Z,222.46,41.93,11.65,False
2025-06-05T16:40:36Z,433.28,40.84,11.34,True
2025-06-05T16:40:37Z,440.42,41.51,11.53,True
2025-06-05T16:40:38Z,454.54,42.84,11.9,True
2025-06-05T16:40:39Z,441.56,41.62,11.56,True
2025-06-05T16:40:40Z,435.14,41.01,11.39,True
2025-06-05T16:40:41Z,214.87,40.5,11.25,False
2025-06-05T16:40:42Z,213.63,40.27,11.19,False
2025-06-05T16:40:43Z,215.95,40.71,11.31,False
2025-06-05T16:40:44Z,208.61,39.32,10.92,False
2025-06-05T16:40:45Z,201.47,37.98,10.55,False
2025-06-05T16:40:46Z,198.32,37.38,10.38,False
2025-06-05T16:40:47Z,191.9,36.17,10.05,False
2025-06-05T16:40:48Z,199.64,37.63,10.45,False
2025-06-05T16:40:49Z,201.15,37.92,10.53,False
2025-06-05T16:40:50Z,194.18,36.6,10.17,False
2025-06-05T16:40:51Z,200.48,37.79,10.5,False
2025-06-05T16:40:52Z,206.73,38.97,10.82,False
2025-06-05T16:40:53Z,201.36,37.96,10.54,False
2025-06-05T16:40:54Z,205.27,38.69,10.75,False
2025-06-05T16:40:55Z,197.69,37.26,10.35,False
2025-06-05T16:40:56Z,192.78,36.34,10.09,False
2025-06-05T16:40:57Z,199.8,37.66,10.46,False
2025-06-05T16:40:58Z,207.39,39.09,10.86,False
2025-06-05T16:40:59Z,206.85,38.99,10.83,False
2025-06-05T16:41:00Z,213.55,40.25,11.18,False
2025-06-05T16:41:01Z,212.51,40.06,11.13,False
2025-06-05T16:41:02Z,211.13,39.8,11.05,False
2025-06-05T16:41:03Z,212.63,40.08,11.13,False
2025-06-05T16:41:04Z,205.15,38.67,10.74,False
2025-06-05T16:41:05Z,201.39,37.96,10.55,False
2025-06-05T16:41:06Z,195.23,36.8,10.22,False
2025-06-05T16:41:07Z,187.44,35.33,9.81,False
2025-06-05T16:41:08Z,192.89,36.36,10.1,False
2025-06-05T16:41:09Z,186.82,35.22,9.78,False
2025-06-05T16:41:10Z,187.26,35.3,9.8,False
2025-06-05T16:41:11Z,191.52,36.1,10.03,False
2025-06-05T16:41:12Z,196.03,36.95,10.26,False
2025-06-05T16:41:13Z,199.62,37.63,10.45,False
2025-06-05T16:41:14Z,206.13,38.85,10.79,False
2025-06-05T16:41:15Z,205.93,38.82,10.78,False
2025-06-05T16:41:16Z,203.34,38.33,10.65,False
2025-06-05T16:41:17Z,209.82,39.55,10.99,False
2025-06-05T16:41:18Z,202.77,38.22,10.62,False
2025-06-05T16:41:19Z,200.3,37.76,10.49,False
2025-06-05T16:41:20Z,200.22,37.74,10.48,False
2025-06-05T16:41:21Z,206.47,38.92,10.81,False
2025-06-05T16:41:22Z,203.29,38.32,10.64,False
2025-06-05T16:41:23Z,206.34,38.89,10.8,False
2025-06-05T16:41:24Z,201.64,38.01,10.56,False
2025-06-05T16:41:25Z,207.91,39.19,10.89,False
2025-06-05T16:41:26Z,204.44,38.54,10.7,False
2025-06-05T16:41:27Z,202.36,38.14,10.6,False
2025-06-05T16:41:28Z,207.73,39.16,10.88,False
2025-06-05T16:41:29Z,212.75,40.1,11.14,False
2025-06-05T16:41:30Z,212.32,40.02,11.12,False
2025-06-05T16:41:31Z,207.01,39.02,10.84,False
2025-06-05T16:41:32Z,200.77,37.84,10.51,False
2025-06-05T16:41:33Z,200.44,37.78,10.5,False
2025-06-05T16:41:34Z,206.27,38.88,10.8,False
2025-06-05T16:41:35Z,203.17,38.3,10.64,False
2025-06-05T16:41:36Z,197.19,37.17,10.32,False
2025-06-05T16:41:37Z,190.79,35.96,9.99,False
2025-06-05T16:41:38Z,194.41,36.65,10.18,False
2025-06-05T16:41:39Z,188.24,35.48,9.86,False
2025-06-05T16:41:40Z,184.88,34.85,9.68,False
2025-06-05T16:41:41Z,179.26,33.79,9.39,False
2025-06-05T16:41:42Z,173.71,32.74,9.1,False
2025-06-05T16:41:43Z,176.42,33.25,9.24,False
2025-06-05T16:41:44Z,181.52,34.22,9.5,False
2025-06-05T16:41:45Z,188.8,35.59,9.89,False
2025-06-05T16:41:46Z,193.89,36.55,10.15,False
2025-06-05T16:41:47Z,197.47,37.22,10.34,False
2025-06-05T16:41:48Z,198.67,37.45,10.4,False
2025-06-05T16:41:49Z,191.58,36.11,10.03,False
2025-06-05T16:41:50Z,187.63,35.37,9.82,False
2025-06-05T16:41:51Z,186.16,35.09,9.75,False
2025-06-05T16:41:52Z,185.01,34.87,9.69,False
2025-06-05T16:41:53Z,182.24,34.35,9.54,False
2025-06-05T16:41:54Z,180.98,34.11,9.48,False
2025-06-05T16:41:55Z,180.26,33.98,9.44,False
2025-06-05T16:41:56Z,178.66,33.68,9.35,False
2025-06-05T16:41:57Z,177.99,33.55,9.32,False
2025-06-05T16:41:58Z,180.04,33.94,9.43,False
2025-06-05T16:41:59Z,184.39,34.76,9.65,False
2025-06-05T16:42:00Z,183.08,34.51,9.59,False
2025-06-05T16:42:01Z,188.33,35.5,9.86,False
2025-06-05T16:42:02Z,195.83,36.91,10.25,False
